CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 122.257812 1582090633.0019
MEM 122.257812 1582090633.1027
MEM 122.257812 1582090633.2035
MEM 122.257812 1582090633.3045
MEM 122.257812 1582090633.4050
MEM 122.257812 1582090633.5056
MEM 122.257812 1582090633.6065
MEM 122.257812 1582090633.7072
MEM 122.257812 1582090633.8080
MEM 122.257812 1582090633.9085
MEM 122.257812 1582090634.0093
MEM 122.257812 1582090634.1100
MEM 122.257812 1582090634.2113
MEM 122.257812 1582090634.3121
MEM 122.257812 1582090634.4129
MEM 122.257812 1582090634.5135
MEM 122.257812 1582090634.6142
MEM 122.257812 1582090634.7150
MEM 122.257812 1582090634.8158
MEM 122.257812 1582090634.9162
MEM 122.257812 1582090635.0169
MEM 122.257812 1582090635.1175
MEM 122.257812 1582090635.2181
MEM 122.257812 1582090635.3190
MEM 122.257812 1582090635.4196
MEM 122.257812 1582090635.5204
MEM 122.257812 1582090635.6210
MEM 122.257812 1582090635.7217
MEM 122.257812 1582090635.8224
MEM 122.257812 1582090635.9232
MEM 122.257812 1582090636.0239
MEM 122.257812 1582090636.1248
MEM 122.257812 1582090636.2256
MEM 122.257812 1582090636.3263
MEM 122.257812 1582090636.4271
MEM 122.257812 1582090636.5277
MEM 122.257812 1582090636.6285
MEM 122.257812 1582090636.7293
MEM 122.257812 1582090636.8297
MEM 122.257812 1582090636.9304
MEM 122.257812 1582090637.0313
MEM 122.515625 1582090637.1321
MEM 122.515625 1582090637.2330
MEM 122.515625 1582090637.3336
MEM 122.773438 1582090637.4345
MEM 122.773438 1582090637.5353
MEM 122.773438 1582090637.6360
MEM 122.773438 1582090637.7369
MEM 122.773438 1582090637.8376
MEM 122.773438 1582090637.9386
MEM 122.773438 1582090638.0395
MEM 122.773438 1582090638.1402
MEM 122.773438 1582090638.2408
MEM 122.773438 1582090638.3414
MEM 122.773438 1582090638.4422
MEM 122.773438 1582090638.5430
MEM 122.773438 1582090638.6438
MEM 122.773438 1582090638.7447
MEM 122.773438 1582090638.8454
MEM 122.773438 1582090638.9459
MEM 122.773438 1582090639.0467
MEM 122.773438 1582090639.1476
MEM 122.773438 1582090639.2485
MEM 122.773438 1582090639.3490
MEM 122.773438 1582090639.4495
MEM 122.773438 1582090639.5501
MEM 122.773438 1582090639.6507
MEM 122.773438 1582090639.7516
MEM 122.773438 1582090639.8523
MEM 122.773438 1582090639.9529
MEM 122.773438 1582090640.0535
MEM 122.773438 1582090640.1543
MEM 122.773438 1582090640.2551
MEM 122.773438 1582090640.3556
MEM 122.773438 1582090640.4562
MEM 122.773438 1582090640.5571
MEM 122.773438 1582090640.6577
MEM 122.773438 1582090640.7585
MEM 122.773438 1582090640.8592
MEM 122.773438 1582090640.9601
MEM 122.773438 1582090641.0606
MEM 122.773438 1582090641.1613
MEM 122.773438 1582090641.2620
MEM 122.773438 1582090641.3628
MEM 122.773438 1582090641.4636
MEM 122.773438 1582090641.5645
MEM 122.773438 1582090641.6651
MEM 122.773438 1582090641.7660
MEM 122.773438 1582090641.8668
MEM 122.773438 1582090641.9676
MEM 122.773438 1582090642.0685
MEM 122.773438 1582090642.1693
MEM 122.773438 1582090642.2697
MEM 122.773438 1582090642.3703
MEM 122.773438 1582090642.4712
MEM 122.773438 1582090642.5720
MEM 122.773438 1582090642.6726
MEM 122.773438 1582090642.7735
MEM 122.773438 1582090642.8742
MEM 122.773438 1582090642.9748
MEM 122.773438 1582090643.0758
MEM 122.773438 1582090643.1766
MEM 122.773438 1582090643.2775
MEM 122.773438 1582090643.3781
MEM 122.773438 1582090643.4787
MEM 122.773438 1582090643.5795
MEM 122.773438 1582090643.6804
MEM 122.773438 1582090643.7812
MEM 122.773438 1582090643.8819
MEM 122.773438 1582090643.9827
MEM 122.773438 1582090644.0832
MEM 122.773438 1582090644.1837
MEM 122.773438 1582090644.2845
MEM 122.773438 1582090644.3852
MEM 122.773438 1582090644.4858
MEM 122.773438 1582090644.5866
MEM 122.773438 1582090644.6873
MEM 122.773438 1582090644.7881
MEM 122.773438 1582090644.8887
MEM 122.773438 1582090644.9895
MEM 122.773438 1582090645.0902
MEM 122.773438 1582090645.1905
MEM 122.773438 1582090645.2912
MEM 122.773438 1582090645.3918
MEM 123.031250 1582090645.4925
MEM 123.031250 1582090645.5932
MEM 123.031250 1582090645.6938
MEM 123.289062 1582090645.7946
MEM 123.289062 1582090645.8954
MEM 123.289062 1582090645.9961
MEM 123.289062 1582090646.0969
MEM 123.289062 1582090646.1972
MEM 123.289062 1582090646.2979
MEM 123.289062 1582090646.3985
MEM 123.289062 1582090646.4992
MEM 123.289062 1582090646.6000
MEM 123.289062 1582090646.7008
MEM 123.289062 1582090646.8014
MEM 123.289062 1582090646.9022
MEM 123.289062 1582090647.0031
MEM 123.289062 1582090647.1039
MEM 123.289062 1582090647.2045
MEM 123.289062 1582090647.3051
MEM 123.289062 1582090647.4057
MEM 123.289062 1582090647.5065
MEM 123.289062 1582090647.6073
MEM 123.289062 1582090647.7081
MEM 123.289062 1582090647.8090
MEM 123.289062 1582090647.9097
MEM 123.289062 1582090648.0104
MEM 123.289062 1582090648.1112
MEM 123.289062 1582090648.2121
MEM 123.289062 1582090648.3129
MEM 123.289062 1582090648.4135
MEM 123.289062 1582090648.5144
MEM 123.289062 1582090648.6151
MEM 123.289062 1582090648.7157
MEM 123.289062 1582090648.8163
MEM 123.289062 1582090648.9172
MEM 123.289062 1582090649.0181
MEM 123.289062 1582090649.1190
MEM 123.289062 1582090649.2196
MEM 123.289062 1582090649.3203
MEM 123.289062 1582090649.4207
MEM 123.289062 1582090649.5214
MEM 123.289062 1582090649.6222
MEM 123.289062 1582090649.7229
MEM 123.289062 1582090649.8237
MEM 123.289062 1582090649.9243
MEM 123.289062 1582090650.0249
MEM 123.289062 1582090650.1255
MEM 123.289062 1582090650.2261
MEM 123.289062 1582090650.3264
MEM 123.289062 1582090650.4271
MEM 123.289062 1582090650.5279
MEM 123.289062 1582090650.6287
MEM 123.289062 1582090650.7294
MEM 123.289062 1582090650.8302
MEM 123.289062 1582090650.9309
MEM 123.289062 1582090651.0316
MEM 123.289062 1582090651.1325
MEM 123.289062 1582090651.2331
MEM 123.289062 1582090651.3338
MEM 123.289062 1582090651.4345
MEM 123.289062 1582090651.5353
MEM 123.289062 1582090651.6361
MEM 123.289062 1582090651.7368
MEM 123.289062 1582090651.8375
MEM 123.289062 1582090651.9383
MEM 123.289062 1582090652.0389
MEM 123.289062 1582090652.1397
MEM 123.289062 1582090652.2405
MEM 123.289062 1582090652.3412
MEM 123.289062 1582090652.4418
MEM 123.289062 1582090652.5424
MEM 123.289062 1582090652.6432
MEM 123.289062 1582090652.7440
MEM 123.289062 1582090652.8449
MEM 123.289062 1582090652.9455
MEM 123.289062 1582090653.0463
MEM 123.289062 1582090653.1471
MEM 123.289062 1582090653.2479
MEM 123.289062 1582090653.3484
MEM 123.289062 1582090653.4487
MEM 123.289062 1582090653.5493
MEM 123.289062 1582090653.6501
MEM 123.289062 1582090653.7508
MEM 123.289062 1582090653.8515
MEM 123.289062 1582090653.9523
MEM 123.289062 1582090654.0530
MEM 123.546875 1582090654.1536
MEM 123.546875 1582090654.2543
MEM 123.546875 1582090654.3549
MEM 123.804688 1582090654.4557
MEM 123.804688 1582090654.5565
MEM 123.804688 1582090654.6572
MEM 123.804688 1582090654.7578
MEM 123.804688 1582090654.8585
MEM 123.804688 1582090654.9593
MEM 123.804688 1582090655.0601
MEM 123.804688 1582090655.1609
MEM 123.804688 1582090655.2616
MEM 123.804688 1582090655.3622
MEM 123.804688 1582090655.4626
MEM 123.804688 1582090655.5634
MEM 123.804688 1582090655.6642
MEM 123.804688 1582090655.7649
MEM 123.804688 1582090655.8656
MEM 123.804688 1582090655.9664
MEM 123.804688 1582090656.0672
MEM 123.804688 1582090656.1680
MEM 123.804688 1582090656.2687
MEM 123.804688 1582090656.3693
MEM 123.804688 1582090656.4699
MEM 123.804688 1582090656.5706
MEM 123.804688 1582090656.6714
MEM 123.804688 1582090656.7723
MEM 123.804688 1582090656.8729
MEM 123.804688 1582090656.9736
MEM 123.804688 1582090657.0744
MEM 123.804688 1582090657.1752
MEM 123.804688 1582090657.2756
MEM 123.804688 1582090657.3762
MEM 123.804688 1582090657.4769
MEM 123.804688 1582090657.5775
MEM 123.804688 1582090657.6781
MEM 123.804688 1582090657.7788
MEM 123.804688 1582090657.8794
MEM 123.804688 1582090657.9802
MEM 123.804688 1582090658.0811
MEM 123.804688 1582090658.1820
MEM 123.804688 1582090658.2827
MEM 123.804688 1582090658.3830
MEM 123.804688 1582090658.4838
MEM 123.804688 1582090658.5846
MEM 123.804688 1582090658.6854
MEM 123.804688 1582090658.7862
MEM 123.804688 1582090658.8870
MEM 123.804688 1582090658.9877
MEM 123.804688 1582090659.0886
MEM 123.804688 1582090659.1889
MEM 123.804688 1582090659.2897
MEM 123.804688 1582090659.3902
MEM 123.804688 1582090659.4906
MEM 123.804688 1582090659.5913
MEM 123.804688 1582090659.6921
MEM 123.804688 1582090659.7928
MEM 123.804688 1582090659.8935
MEM 123.804688 1582090659.9943
MEM 123.804688 1582090660.0950
MEM 123.804688 1582090660.1958
MEM 123.804688 1582090660.2966
MEM 123.804688 1582090660.3973
MEM 123.804688 1582090660.4978
MEM 123.804688 1582090660.5981
MEM 123.804688 1582090660.6989
MEM 123.804688 1582090660.7997
MEM 123.804688 1582090660.9005
MEM 123.804688 1582090661.0012
MEM 123.804688 1582090661.1020
MEM 123.804688 1582090661.2029
MEM 123.804688 1582090661.3037
MEM 123.804688 1582090661.4046
MEM 123.804688 1582090661.5052
MEM 123.804688 1582090661.6059
MEM 123.804688 1582090661.7066
MEM 123.804688 1582090661.8074
MEM 123.804688 1582090661.9082
MEM 123.804688 1582090662.0091
MEM 123.804688 1582090662.1097
MEM 123.804688 1582090662.2104
MEM 123.804688 1582090662.3111
MEM 123.804688 1582090662.4117
MEM 124.062500 1582090662.5126
MEM 124.062500 1582090662.6135
MEM 124.062500 1582090662.7143
MEM 124.320312 1582090662.8151
MEM 124.320312 1582090662.9159
MEM 124.320312 1582090663.0167
MEM 124.320312 1582090663.1174
MEM 124.320312 1582090663.2182
MEM 124.320312 1582090663.3190
MEM 124.320312 1582090663.4196
MEM 124.320312 1582090663.5204
MEM 124.320312 1582090663.6213
MEM 124.320312 1582090663.7217
MEM 124.320312 1582090663.8224
MEM 124.320312 1582090663.9230
MEM 124.320312 1582090664.0239
MEM 124.320312 1582090664.1249
MEM 124.320312 1582090664.2256
MEM 124.320312 1582090664.3262
MEM 124.320312 1582090664.4270
MEM 124.320312 1582090664.5278
MEM 124.320312 1582090664.6287
MEM 124.320312 1582090664.7293
MEM 124.320312 1582090664.8300
MEM 124.320312 1582090664.9307
MEM 124.320312 1582090665.0315
MEM 124.320312 1582090665.1324
MEM 124.320312 1582090665.2328
MEM 124.320312 1582090665.3334
MEM 124.320312 1582090665.4340
MEM 124.320312 1582090665.5348
MEM 124.320312 1582090665.6356
MEM 124.320312 1582090665.7360
MEM 124.320312 1582090665.8366
MEM 124.320312 1582090665.9370
MEM 124.320312 1582090666.0377
MEM 124.320312 1582090666.1386
MEM 124.320312 1582090666.2391
MEM 124.320312 1582090666.3399
MEM 124.320312 1582090666.4407
MEM 124.320312 1582090666.5416
MEM 124.320312 1582090666.6425
MEM 124.320312 1582090666.7434
MEM 124.320312 1582090666.8440
MEM 124.320312 1582090666.9447
MEM 124.320312 1582090667.0455
MEM 124.320312 1582090667.1464
MEM 124.320312 1582090667.2473
MEM 124.320312 1582090667.3481
MEM 124.320312 1582090667.4486
MEM 124.320312 1582090667.5493
MEM 124.320312 1582090667.6500
MEM 124.320312 1582090667.7508
MEM 124.320312 1582090667.8514
MEM 124.320312 1582090667.9520
MEM 124.320312 1582090668.0528
MEM 124.320312 1582090668.1537
MEM 124.320312 1582090668.2545
MEM 124.320312 1582090668.3553
MEM 124.320312 1582090668.4560
MEM 124.320312 1582090668.5568
MEM 124.320312 1582090668.6575
MEM 124.320312 1582090668.7585
MEM 124.320312 1582090668.8591
MEM 124.320312 1582090668.9599
MEM 124.320312 1582090669.0608
MEM 124.320312 1582090669.1616
MEM 124.320312 1582090669.2624
MEM 124.320312 1582090669.3633
MEM 124.320312 1582090669.4639
MEM 124.320312 1582090669.5648
MEM 124.320312 1582090669.6656
MEM 124.320312 1582090669.7664
MEM 124.320312 1582090669.8673
MEM 124.320312 1582090669.9680
MEM 124.320312 1582090670.0688
MEM 124.320312 1582090670.1695
MEM 124.320312 1582090670.2703
MEM 124.320312 1582090670.3709
MEM 124.320312 1582090670.4717
MEM 124.320312 1582090670.5725
MEM 124.320312 1582090670.6733
MEM 124.320312 1582090670.7740
MEM 124.578125 1582090670.8744
MEM 124.578125 1582090670.9752
MEM 124.578125 1582090671.0761
MEM 124.835938 1582090671.1769
MEM 124.835938 1582090671.2778
MEM 124.835938 1582090671.3784
MEM 124.835938 1582090671.4791
MEM 124.835938 1582090671.5799
MEM 124.835938 1582090671.6806
MEM 124.835938 1582090671.7816
MEM 124.835938 1582090671.8824
MEM 124.835938 1582090671.9833
MEM 124.835938 1582090672.0840
MEM 124.835938 1582090672.1849
MEM 124.835938 1582090672.2853
MEM 124.835938 1582090672.3860
MEM 124.835938 1582090672.4866
MEM 124.835938 1582090672.5873
MEM 124.835938 1582090672.6879
MEM 124.835938 1582090672.7888
MEM 124.835938 1582090672.8895
MEM 124.835938 1582090672.9900
MEM 124.835938 1582090673.0909
MEM 124.835938 1582090673.1916
MEM 124.835938 1582090673.2926
MEM 124.835938 1582090673.3929
MEM 124.835938 1582090673.4938
MEM 124.835938 1582090673.5946
MEM 124.835938 1582090673.6954
MEM 124.835938 1582090673.7963
MEM 124.835938 1582090673.8971
MEM 124.835938 1582090673.9980
MEM 124.835938 1582090674.0987
MEM 124.835938 1582090674.1993
MEM 124.835938 1582090674.3000
MEM 124.835938 1582090674.4006
MEM 124.835938 1582090674.5012
MEM 124.835938 1582090674.6020
MEM 124.835938 1582090674.7027
MEM 124.835938 1582090674.8033
MEM 124.835938 1582090674.9042
MEM 124.835938 1582090675.0049
MEM 124.835938 1582090675.1058
MEM 124.835938 1582090675.2064
MEM 124.835938 1582090675.3070
MEM 124.835938 1582090675.4075
MEM 124.835938 1582090675.5080
MEM 124.835938 1582090675.6088
MEM 124.835938 1582090675.7094
MEM 124.835938 1582090675.8102
MEM 124.835938 1582090675.9109
MEM 124.835938 1582090676.0115
MEM 124.835938 1582090676.1121
MEM 124.835938 1582090676.2127
MEM 124.835938 1582090676.3134
MEM 124.835938 1582090676.4138
MEM 124.835938 1582090676.5144
MEM 124.835938 1582090676.6151
MEM 124.835938 1582090676.7159
MEM 124.835938 1582090676.8166
MEM 124.835938 1582090676.9172
MEM 124.835938 1582090677.0179
MEM 124.835938 1582090677.1186
MEM 124.835938 1582090677.2192
MEM 124.835938 1582090677.3198
MEM 124.835938 1582090677.4206
MEM 124.835938 1582090677.5212
MEM 124.835938 1582090677.6219
MEM 124.835938 1582090677.7228
MEM 124.835938 1582090677.8236
MEM 124.835938 1582090677.9245
MEM 124.835938 1582090678.0253
MEM 124.835938 1582090678.1256
MEM 124.835938 1582090678.2264
MEM 124.835938 1582090678.3272
MEM 124.835938 1582090678.4278
MEM 124.835938 1582090678.5283
MEM 124.835938 1582090678.6292
MEM 124.835938 1582090678.7300
MEM 124.835938 1582090678.8308
MEM 124.835938 1582090678.9315
MEM 124.835938 1582090679.0325
MEM 124.835938 1582090679.1334
MEM 125.093750 1582090679.2341
MEM 125.093750 1582090679.3347
MEM 125.093750 1582090679.4352
MEM 125.093750 1582090679.5358
MEM 125.093750 1582090679.6367
MEM 125.093750 1582090679.7373
MEM 125.351562 1582090679.8381
MEM 125.351562 1582090679.9389
MEM 125.351562 1582090680.0393
MEM 125.351562 1582090680.1400
MEM 125.351562 1582090680.2405
MEM 125.351562 1582090680.3409
MEM 125.351562 1582090680.4416
MEM 125.351562 1582090680.5420
MEM 125.351562 1582090680.6425
MEM 125.351562 1582090680.7433
MEM 125.351562 1582090680.8441
MEM 125.351562 1582090680.9448
MEM 125.351562 1582090681.0453
MEM 125.351562 1582090681.1456
MEM 125.351562 1582090681.2463
MEM 125.351562 1582090681.3471
MEM 125.351562 1582090681.4476
MEM 125.351562 1582090681.5486
MEM 125.351562 1582090681.6492
MEM 125.351562 1582090681.7496
MEM 125.351562 1582090681.8504
MEM 125.351562 1582090681.9511
MEM 125.351562 1582090682.0518
MEM 125.351562 1582090682.1526
MEM 125.351562 1582090682.2533
MEM 125.351562 1582090682.3541
MEM 125.351562 1582090682.4547
MEM 125.351562 1582090682.5553
MEM 125.351562 1582090682.6561
MEM 125.351562 1582090682.7568
MEM 125.351562 1582090682.8574
MEM 125.351562 1582090682.9578
MEM 125.351562 1582090683.0585
MEM 125.351562 1582090683.1593
MEM 125.351562 1582090683.2599
MEM 125.351562 1582090683.3607
MEM 125.351562 1582090683.4611
MEM 125.351562 1582090683.5618
MEM 125.351562 1582090683.6626
MEM 125.351562 1582090683.7633
MEM 125.351562 1582090683.8640
MEM 125.351562 1582090683.9648
MEM 125.351562 1582090684.0655
MEM 125.351562 1582090684.1664
MEM 125.351562 1582090684.2671
MEM 125.351562 1582090684.3678
MEM 125.351562 1582090684.4687
MEM 125.351562 1582090684.5693
MEM 125.351562 1582090684.6699
MEM 125.351562 1582090684.7707
MEM 125.351562 1582090684.8715
MEM 125.351562 1582090684.9724
MEM 125.351562 1582090685.0730
MEM 125.351562 1582090685.1736
MEM 125.351562 1582090685.2742
MEM 125.351562 1582090685.3748
MEM 125.351562 1582090685.4751
MEM 125.351562 1582090685.5759
MEM 125.351562 1582090685.6766
MEM 125.351562 1582090685.7772
MEM 125.351562 1582090685.8777
MEM 125.351562 1582090685.9784
MEM 125.351562 1582090686.0792
MEM 125.351562 1582090686.1800
MEM 125.351562 1582090686.2806
MEM 125.351562 1582090686.3812
MEM 125.351562 1582090686.4819
MEM 125.351562 1582090686.5827
MEM 125.351562 1582090686.6835
MEM 125.351562 1582090686.7843
MEM 125.351562 1582090686.8849
MEM 125.351562 1582090686.9857
MEM 125.351562 1582090687.0865
MEM 125.351562 1582090687.1872
MEM 125.351562 1582090687.2878
MEM 125.351562 1582090687.3885
MEM 125.351562 1582090687.4891
MEM 125.351562 1582090687.5899
MEM 125.351562 1582090687.6907
MEM 125.351562 1582090687.7914
MEM 125.609375 1582090687.8920
MEM 125.609375 1582090687.9928
MEM 125.609375 1582090688.0935
MEM 125.867188 1582090688.1944
MEM 125.867188 1582090688.2951
MEM 125.867188 1582090688.3958
MEM 125.867188 1582090688.4967
MEM 125.867188 1582090688.5974
MEM 125.867188 1582090688.6981
MEM 125.867188 1582090688.7988
MEM 125.867188 1582090688.8996
MEM 125.867188 1582090689.0003
MEM 125.867188 1582090689.1009
MEM 125.867188 1582090689.2016
MEM 125.867188 1582090689.3025
MEM 125.867188 1582090689.4031
MEM 125.867188 1582090689.5039
MEM 125.867188 1582090689.6048
MEM 125.867188 1582090689.7054
MEM 125.867188 1582090689.8061
MEM 125.867188 1582090689.9069
MEM 125.867188 1582090690.0077
MEM 125.867188 1582090690.1086
MEM 125.867188 1582090690.2093
MEM 125.867188 1582090690.3100
MEM 125.867188 1582090690.4106
MEM 125.867188 1582090690.5113
MEM 125.867188 1582090690.6121
MEM 125.867188 1582090690.7129
MEM 125.867188 1582090690.8136
MEM 125.867188 1582090690.9145
MEM 125.867188 1582090691.0154
MEM 125.867188 1582090691.1161
MEM 125.867188 1582090691.2169
MEM 125.867188 1582090691.3176
MEM 125.867188 1582090691.4180
MEM 125.867188 1582090691.5186
MEM 125.867188 1582090691.6194
MEM 125.867188 1582090691.7203
MEM 125.867188 1582090691.8210
MEM 125.867188 1582090691.9217
MEM 125.867188 1582090692.0225
MEM 125.867188 1582090692.1232
MEM 125.867188 1582090692.2238
MEM 125.867188 1582090692.3243
MEM 125.867188 1582090692.4250
MEM 125.867188 1582090692.5256
MEM 125.867188 1582090692.6263
MEM 125.867188 1582090692.7271
MEM 125.867188 1582090692.8279
MEM 125.867188 1582090692.9286
MEM 125.867188 1582090693.0294
MEM 125.867188 1582090693.1300
MEM 125.867188 1582090693.2308
MEM 125.867188 1582090693.3314
MEM 125.867188 1582090693.4319
MEM 125.867188 1582090693.5324
MEM 125.867188 1582090693.6333
MEM 125.867188 1582090693.7337
MEM 125.867188 1582090693.8345
MEM 125.867188 1582090693.9353
MEM 125.867188 1582090694.0362
MEM 125.867188 1582090694.1368
MEM 125.867188 1582090694.2377
MEM 125.867188 1582090694.3385
MEM 125.867188 1582090694.4391
MEM 125.867188 1582090694.5399
MEM 125.867188 1582090694.6407
MEM 125.867188 1582090694.7414
MEM 125.867188 1582090694.8420
MEM 125.867188 1582090694.9427
MEM 125.867188 1582090695.0436
MEM 125.867188 1582090695.1444
MEM 125.867188 1582090695.2448
MEM 125.867188 1582090695.3452
MEM 125.867188 1582090695.4456
MEM 125.867188 1582090695.5463
MEM 125.867188 1582090695.6471
MEM 125.867188 1582090695.7477
MEM 125.867188 1582090695.8486
MEM 125.867188 1582090695.9492
MEM 125.867188 1582090696.0501
MEM 125.867188 1582090696.1509
MEM 126.125000 1582090696.2518
MEM 126.125000 1582090696.3526
MEM 126.125000 1582090696.4531
MEM 126.382812 1582090696.5537
MEM 126.382812 1582090696.6545
MEM 126.382812 1582090696.7551
MEM 126.382812 1582090696.8559
MEM 126.382812 1582090696.9568
MEM 126.382812 1582090697.0574
MEM 126.382812 1582090697.1582
