CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 117.304688 1582261339.6570
MEM 117.304688 1582261339.7577
MEM 117.304688 1582261339.8585
MEM 117.304688 1582261339.9593
MEM 117.304688 1582261340.0601
MEM 117.304688 1582261340.1607
MEM 117.304688 1582261340.2613
MEM 117.304688 1582261340.3620
MEM 117.304688 1582261340.4626
MEM 117.304688 1582261340.5632
MEM 117.304688 1582261340.6637
MEM 117.304688 1582261340.7641
MEM 117.304688 1582261340.8647
MEM 117.304688 1582261340.9653
MEM 117.304688 1582261341.0661
MEM 117.304688 1582261341.1667
MEM 117.304688 1582261341.2672
MEM 117.304688 1582261341.3678
MEM 117.304688 1582261341.4684
MEM 117.304688 1582261341.5689
MEM 117.304688 1582261341.6695
MEM 117.304688 1582261341.7701
MEM 117.304688 1582261341.8706
MEM 117.304688 1582261341.9712
MEM 117.304688 1582261342.0718
MEM 117.304688 1582261342.1724
MEM 117.304688 1582261342.2729
MEM 117.304688 1582261342.3739
MEM 117.304688 1582261342.4747
MEM 117.304688 1582261342.5754
MEM 117.304688 1582261342.6760
MEM 117.304688 1582261342.7766
MEM 117.304688 1582261342.8769
MEM 117.304688 1582261342.9775
MEM 117.304688 1582261343.0782
MEM 117.304688 1582261343.1787
MEM 117.304688 1582261343.2791
MEM 117.304688 1582261343.3798
MEM 117.304688 1582261343.4803
MEM 117.304688 1582261343.5809
MEM 117.304688 1582261343.6816
MEM 117.304688 1582261343.7824
MEM 117.304688 1582261343.8831
MEM 117.304688 1582261343.9836
MEM 117.304688 1582261344.0847
MEM 117.304688 1582261344.1853
MEM 117.304688 1582261344.2858
MEM 117.304688 1582261344.3863
MEM 117.304688 1582261344.4869
MEM 117.304688 1582261344.5875
MEM 117.304688 1582261344.6881
MEM 117.304688 1582261344.7884
MEM 117.304688 1582261344.8887
MEM 117.304688 1582261344.9892
MEM 117.304688 1582261345.0898
MEM 117.304688 1582261345.1903
MEM 117.304688 1582261345.2908
MEM 117.304688 1582261345.3912
MEM 117.304688 1582261345.4916
MEM 117.304688 1582261345.5921
MEM 117.304688 1582261345.6927
MEM 117.304688 1582261345.7932
MEM 117.304688 1582261345.8938
MEM 117.304688 1582261345.9946
MEM 117.304688 1582261346.0950
MEM 117.304688 1582261346.1956
MEM 117.304688 1582261346.2961
MEM 117.304688 1582261346.3967
MEM 117.304688 1582261346.4975
MEM 117.304688 1582261346.5982
MEM 117.304688 1582261346.6990
MEM 117.304688 1582261346.7994
MEM 117.304688 1582261346.8999
MEM 117.304688 1582261347.0004
MEM 117.304688 1582261347.1010
MEM 117.304688 1582261347.2015
MEM 117.304688 1582261347.3021
MEM 117.304688 1582261347.4026
MEM 117.304688 1582261347.5032
MEM 117.304688 1582261347.6039
MEM 117.304688 1582261347.7047
MEM 117.304688 1582261347.8054
MEM 117.304688 1582261347.9060
MEM 117.304688 1582261348.0065
MEM 117.304688 1582261348.1069
MEM 117.304688 1582261348.2075
MEM 117.304688 1582261348.3079
MEM 117.304688 1582261348.4084
MEM 117.304688 1582261348.5090
MEM 117.304688 1582261348.6093
MEM 117.304688 1582261348.7097
MEM 117.304688 1582261348.8104
MEM 117.304688 1582261348.9109
MEM 117.304688 1582261349.0115
MEM 117.304688 1582261349.1121
MEM 117.304688 1582261349.2127
MEM 117.304688 1582261349.3131
MEM 117.304688 1582261349.4136
MEM 117.304688 1582261349.5142
MEM 117.304688 1582261349.6148
MEM 117.304688 1582261349.7151
MEM 117.304688 1582261349.8158
MEM 117.304688 1582261349.9164
MEM 117.304688 1582261350.0170
MEM 117.304688 1582261350.1174
MEM 117.304688 1582261350.2176
MEM 117.304688 1582261350.3181
MEM 117.304688 1582261350.4187
MEM 117.304688 1582261350.5192
MEM 117.304688 1582261350.6198
MEM 117.304688 1582261350.7202
MEM 117.304688 1582261350.8208
MEM 117.304688 1582261350.9211
MEM 117.304688 1582261351.0216
MEM 117.304688 1582261351.1221
MEM 117.304688 1582261351.2226
MEM 117.304688 1582261351.3231
MEM 117.304688 1582261351.4237
MEM 117.304688 1582261351.5242
MEM 117.304688 1582261351.6248
MEM 117.304688 1582261351.7252
MEM 117.304688 1582261351.8257
MEM 117.304688 1582261351.9263
MEM 117.304688 1582261352.0269
MEM 117.304688 1582261352.1273
MEM 117.304688 1582261352.2276
MEM 117.304688 1582261352.3282
MEM 117.304688 1582261352.4287
MEM 117.304688 1582261352.5293
MEM 117.304688 1582261352.6299
MEM 117.304688 1582261352.7304
MEM 117.304688 1582261352.8310
MEM 117.304688 1582261352.9316
MEM 117.304688 1582261353.0321
MEM 117.304688 1582261353.1327
MEM 117.304688 1582261353.2332
MEM 117.304688 1582261353.3341
MEM 117.304688 1582261353.4347
MEM 117.304688 1582261353.5352
MEM 117.304688 1582261353.6357
MEM 117.304688 1582261353.7364
MEM 117.304688 1582261353.8370
MEM 117.304688 1582261353.9378
MEM 117.304688 1582261354.0386
MEM 117.304688 1582261354.1393
MEM 117.304688 1582261354.2402
MEM 117.304688 1582261354.3408
MEM 117.304688 1582261354.4414
MEM 117.304688 1582261354.5419
MEM 117.304688 1582261354.6424
MEM 117.304688 1582261354.7432
MEM 117.304688 1582261354.8440
MEM 117.304688 1582261354.9447
MEM 117.304688 1582261355.0455
MEM 117.304688 1582261355.1464
MEM 117.304688 1582261355.2471
MEM 117.304688 1582261355.3476
MEM 117.304688 1582261355.4482
MEM 117.304688 1582261355.5488
MEM 117.304688 1582261355.6493
MEM 117.304688 1582261355.7498
MEM 117.304688 1582261355.8503
MEM 117.304688 1582261355.9508
MEM 117.304688 1582261356.0515
MEM 117.304688 1582261356.1521
MEM 117.304688 1582261356.2529
MEM 117.304688 1582261356.3537
MEM 117.304688 1582261356.4543
MEM 117.304688 1582261356.5548
MEM 117.304688 1582261356.6557
MEM 117.304688 1582261356.7565
MEM 117.304688 1582261356.8573
MEM 117.304688 1582261356.9579
MEM 117.304688 1582261357.0584
MEM 117.304688 1582261357.1590
MEM 117.304688 1582261357.2595
MEM 117.304688 1582261357.3601
MEM 117.304688 1582261357.4606
MEM 117.304688 1582261357.5611
MEM 117.304688 1582261357.6617
MEM 117.304688 1582261357.7623
MEM 117.304688 1582261357.8629
MEM 117.304688 1582261357.9634
MEM 117.304688 1582261358.0639
MEM 117.304688 1582261358.1644
MEM 117.304688 1582261358.2649
MEM 117.304688 1582261358.3657
MEM 117.304688 1582261358.4665
MEM 117.304688 1582261358.5673
MEM 117.304688 1582261358.6682
MEM 117.304688 1582261358.7687
MEM 117.304688 1582261358.8693
MEM 117.304688 1582261358.9699
MEM 117.304688 1582261359.0704
MEM 117.304688 1582261359.1709
MEM 117.304688 1582261359.2713
MEM 117.304688 1582261359.3719
MEM 117.304688 1582261359.4727
MEM 117.304688 1582261359.5733
MEM 117.304688 1582261359.6739
MEM 117.304688 1582261359.7746
MEM 117.304688 1582261359.8753
MEM 117.304688 1582261359.9759
MEM 117.304688 1582261360.0764
MEM 117.304688 1582261360.1769
MEM 117.304688 1582261360.2775
MEM 117.304688 1582261360.3779
MEM 117.304688 1582261360.4784
MEM 117.304688 1582261360.5792
MEM 117.304688 1582261360.6799
MEM 117.304688 1582261360.7802
MEM 117.304688 1582261360.8807
MEM 117.304688 1582261360.9813
MEM 117.304688 1582261361.0818
MEM 117.304688 1582261361.1824
MEM 117.304688 1582261361.2829
MEM 117.304688 1582261361.3834
MEM 117.304688 1582261361.4840
MEM 117.304688 1582261361.5848
MEM 117.304688 1582261361.6856
MEM 117.304688 1582261361.7863
MEM 117.304688 1582261361.8871
MEM 117.304688 1582261361.9880
MEM 117.304688 1582261362.0889
MEM 117.304688 1582261362.1896
MEM 117.304688 1582261362.2902
MEM 117.304688 1582261362.3911
MEM 117.304688 1582261362.4916
MEM 117.304688 1582261362.5920
MEM 117.304688 1582261362.6926
MEM 117.304688 1582261362.7931
MEM 117.304688 1582261362.8937
MEM 117.304688 1582261362.9946
MEM 117.304688 1582261363.0953
MEM 117.304688 1582261363.1957
MEM 117.304688 1582261363.2962
MEM 117.304688 1582261363.3967
MEM 117.304688 1582261363.4973
MEM 117.304688 1582261363.5980
MEM 117.304688 1582261363.6986
MEM 117.304688 1582261363.7991
MEM 117.304688 1582261363.8997
MEM 117.304688 1582261364.0002
MEM 117.304688 1582261364.1006
MEM 117.304688 1582261364.2011
MEM 117.304688 1582261364.3016
MEM 117.304688 1582261364.4019
MEM 117.304688 1582261364.5027
MEM 117.304688 1582261364.6034
MEM 117.304688 1582261364.7042
MEM 117.304688 1582261364.8048
MEM 117.304688 1582261364.9054
MEM 117.304688 1582261365.0059
MEM 117.304688 1582261365.1065
MEM 117.304688 1582261365.2071
MEM 117.304688 1582261365.3079
MEM 117.304688 1582261365.4084
MEM 117.304688 1582261365.5093
MEM 117.304688 1582261365.6102
MEM 117.304688 1582261365.7109
MEM 117.304688 1582261365.8117
MEM 117.304688 1582261365.9123
MEM 117.304688 1582261366.0129
MEM 117.304688 1582261366.1135
MEM 117.304688 1582261366.2138
MEM 117.304688 1582261366.3144
MEM 117.304688 1582261366.4149
MEM 117.304688 1582261366.5157
MEM 117.304688 1582261366.6162
MEM 117.304688 1582261366.7169
MEM 117.304688 1582261366.8174
MEM 117.304688 1582261366.9179
MEM 117.304688 1582261367.0184
MEM 117.304688 1582261367.1189
MEM 117.304688 1582261367.2195
MEM 117.304688 1582261367.3200
MEM 117.304688 1582261367.4205
MEM 117.304688 1582261367.5209
MEM 117.304688 1582261367.6214
MEM 117.304688 1582261367.7217
MEM 117.304688 1582261367.8221
MEM 117.304688 1582261367.9224
MEM 117.304688 1582261368.0228
MEM 117.304688 1582261368.1233
MEM 117.304688 1582261368.2238
MEM 117.304688 1582261368.3244
MEM 117.304688 1582261368.4250
MEM 117.304688 1582261368.5256
MEM 117.304688 1582261368.6262
MEM 117.304688 1582261368.7271
MEM 117.304688 1582261368.8279
MEM 117.304688 1582261368.9286
MEM 117.304688 1582261369.0293
MEM 117.304688 1582261369.1298
MEM 117.304688 1582261369.2302
MEM 117.304688 1582261369.3308
MEM 117.304688 1582261369.4316
MEM 117.304688 1582261369.5322
MEM 117.304688 1582261369.6328
MEM 117.304688 1582261369.7333
MEM 117.304688 1582261369.8340
MEM 117.304688 1582261369.9346
MEM 117.304688 1582261370.0352
MEM 117.304688 1582261370.1356
MEM 117.304688 1582261370.2361
MEM 117.304688 1582261370.3367
MEM 117.304688 1582261370.4370
MEM 117.304688 1582261370.5373
MEM 117.304688 1582261370.6377
MEM 117.304688 1582261370.7382
MEM 117.304688 1582261370.8388
MEM 117.304688 1582261370.9393
MEM 117.304688 1582261371.0399
MEM 117.304688 1582261371.1405
MEM 117.304688 1582261371.2410
MEM 117.304688 1582261371.3415
MEM 117.304688 1582261371.4419
MEM 117.304688 1582261371.5425
MEM 117.304688 1582261371.6432
MEM 117.304688 1582261371.7439
MEM 117.304688 1582261371.8444
MEM 117.304688 1582261371.9449
MEM 117.304688 1582261372.0454
MEM 117.304688 1582261372.1459
MEM 117.304688 1582261372.2464
MEM 117.304688 1582261372.3469
MEM 117.304688 1582261372.4474
MEM 117.304688 1582261372.5480
MEM 117.304688 1582261372.6484
MEM 117.304688 1582261372.7489
MEM 117.304688 1582261372.8494
MEM 117.304688 1582261372.9500
MEM 117.304688 1582261373.0505
MEM 117.304688 1582261373.1510
MEM 117.304688 1582261373.2515
MEM 117.304688 1582261373.3520
MEM 117.304688 1582261373.4527
MEM 117.304688 1582261373.5533
MEM 117.304688 1582261373.6537
MEM 117.304688 1582261373.7542
MEM 117.304688 1582261373.8549
MEM 117.304688 1582261373.9555
MEM 117.304688 1582261374.0562
MEM 117.304688 1582261374.1568
MEM 117.304688 1582261374.2573
MEM 117.304688 1582261374.3577
MEM 117.304688 1582261374.4582
MEM 117.304688 1582261374.5587
MEM 117.304688 1582261374.6595
MEM 117.304688 1582261374.7601
MEM 117.304688 1582261374.8606
MEM 117.304688 1582261374.9613
MEM 117.304688 1582261375.0618
MEM 117.304688 1582261375.1624
MEM 117.304688 1582261375.2630
MEM 117.304688 1582261375.3633
MEM 117.304688 1582261375.4639
MEM 117.304688 1582261375.5644
MEM 117.304688 1582261375.6650
MEM 117.304688 1582261375.7656
MEM 117.304688 1582261375.8662
MEM 117.304688 1582261375.9668
MEM 117.304688 1582261376.0673
MEM 117.304688 1582261376.1679
MEM 117.304688 1582261376.2684
MEM 117.304688 1582261376.3690
MEM 117.304688 1582261376.4696
MEM 117.304688 1582261376.5702
MEM 117.304688 1582261376.6709
MEM 117.304688 1582261376.7718
MEM 117.304688 1582261376.8721
MEM 117.304688 1582261376.9727
MEM 117.304688 1582261377.0737
MEM 117.304688 1582261377.1743
MEM 117.304688 1582261377.2749
MEM 117.304688 1582261377.3755
MEM 117.304688 1582261377.4760
MEM 117.304688 1582261377.5766
MEM 117.304688 1582261377.6769
MEM 117.304688 1582261377.7773
MEM 117.304688 1582261377.8778
MEM 117.304688 1582261377.9784
MEM 117.304688 1582261378.0789
MEM 117.304688 1582261378.1796
MEM 117.304688 1582261378.2801
MEM 117.304688 1582261378.3807
MEM 117.304688 1582261378.4814
MEM 117.304688 1582261378.5822
MEM 117.304688 1582261378.6826
MEM 117.304688 1582261378.7830
MEM 117.304688 1582261378.8836
MEM 117.304688 1582261378.9841
MEM 117.304688 1582261379.0846
MEM 117.304688 1582261379.1851
MEM 117.304688 1582261379.2855
MEM 117.304688 1582261379.3861
MEM 117.304688 1582261379.4865
MEM 117.304688 1582261379.5871
MEM 117.304688 1582261379.6876
MEM 117.304688 1582261379.7882
MEM 117.304688 1582261379.8887
MEM 117.304688 1582261379.9893
MEM 117.304688 1582261380.0899
MEM 117.304688 1582261380.1903
MEM 117.304688 1582261380.2909
MEM 117.304688 1582261380.3915
MEM 117.304688 1582261380.4918
MEM 117.304688 1582261380.5922
MEM 117.304688 1582261380.6928
MEM 117.304688 1582261380.7932
MEM 117.304688 1582261380.8938
MEM 117.304688 1582261380.9943
MEM 117.304688 1582261381.0949
MEM 117.304688 1582261381.1954
MEM 117.304688 1582261381.2960
MEM 117.304688 1582261381.3965
MEM 117.304688 1582261381.4971
MEM 117.304688 1582261381.5976
MEM 117.304688 1582261381.6983
MEM 117.304688 1582261381.7989
MEM 117.304688 1582261381.8997
MEM 117.304688 1582261382.0005
MEM 117.304688 1582261382.1012
MEM 117.304688 1582261382.2020
MEM 117.304688 1582261382.3024
MEM 117.304688 1582261382.4029
MEM 117.304688 1582261382.5035
MEM 117.304688 1582261382.6042
MEM 117.304688 1582261382.7047
MEM 117.304688 1582261382.8053
MEM 117.304688 1582261382.9059
MEM 117.304688 1582261383.0065
MEM 117.304688 1582261383.1070
MEM 117.304688 1582261383.2075
MEM 117.304688 1582261383.3081
MEM 117.304688 1582261383.4087
MEM 117.304688 1582261383.5093
MEM 117.304688 1582261383.6098
MEM 117.304688 1582261383.7104
MEM 117.304688 1582261383.8109
MEM 117.304688 1582261383.9113
MEM 117.304688 1582261384.0118
MEM 117.304688 1582261384.1125
MEM 117.304688 1582261384.2133
MEM 117.304688 1582261384.3138
MEM 117.304688 1582261384.4146
MEM 117.304688 1582261384.5153
MEM 117.304688 1582261384.6160
MEM 117.304688 1582261384.7165
MEM 117.304688 1582261384.8173
MEM 117.304688 1582261384.9179
MEM 117.304688 1582261385.0186
MEM 117.304688 1582261385.1193
MEM 117.304688 1582261385.2198
MEM 117.304688 1582261385.3202
MEM 117.304688 1582261385.4206
MEM 117.304688 1582261385.5210
MEM 117.304688 1582261385.6218
MEM 117.304688 1582261385.7224
MEM 117.304688 1582261385.8231
MEM 117.304688 1582261385.9239
MEM 117.304688 1582261386.0245
MEM 117.304688 1582261386.1251
MEM 117.304688 1582261386.2256
MEM 117.304688 1582261386.3261
MEM 117.304688 1582261386.4266
MEM 117.304688 1582261386.5271
MEM 117.304688 1582261386.6275
MEM 117.304688 1582261386.7280
MEM 117.304688 1582261386.8288
MEM 117.304688 1582261386.9294
MEM 117.304688 1582261387.0300
MEM 117.304688 1582261387.1304
MEM 117.304688 1582261387.2309
MEM 117.304688 1582261387.3313
MEM 117.304688 1582261387.4319
MEM 117.304688 1582261387.5324
MEM 117.304688 1582261387.6329
MEM 117.304688 1582261387.7334
MEM 117.304688 1582261387.8341
MEM 117.304688 1582261387.9346
MEM 117.304688 1582261388.0352
MEM 117.304688 1582261388.1358
MEM 117.304688 1582261388.2363
MEM 117.304688 1582261388.3368
MEM 117.304688 1582261388.4374
MEM 117.304688 1582261388.5382
MEM 117.304688 1582261388.6388
MEM 117.304688 1582261388.7392
MEM 117.304688 1582261388.8398
MEM 117.304688 1582261388.9401
MEM 117.304688 1582261389.0406
MEM 117.304688 1582261389.1410
MEM 117.304688 1582261389.2414
MEM 117.304688 1582261389.3419
MEM 117.304688 1582261389.4424
MEM 117.304688 1582261389.5429
MEM 117.304688 1582261389.6435
MEM 117.304688 1582261389.7439
MEM 117.304688 1582261389.8444
MEM 117.304688 1582261389.9449
MEM 117.304688 1582261390.0454
MEM 117.304688 1582261390.1459
MEM 117.304688 1582261390.2464
MEM 117.304688 1582261390.3470
MEM 117.304688 1582261390.4476
MEM 117.304688 1582261390.5479
MEM 117.304688 1582261390.6484
MEM 117.304688 1582261390.7491
MEM 117.304688 1582261390.8496
MEM 117.304688 1582261390.9503
MEM 117.304688 1582261391.0511
MEM 117.304688 1582261391.1521
MEM 117.304688 1582261391.2527
MEM 117.304688 1582261391.3530
MEM 117.304688 1582261391.4534
MEM 117.304688 1582261391.5539
MEM 117.304688 1582261391.6544
MEM 117.304688 1582261391.7550
MEM 117.304688 1582261391.8556
MEM 117.304688 1582261391.9563
MEM 117.304688 1582261392.0568
MEM 117.304688 1582261392.1575
MEM 117.304688 1582261392.2581
MEM 117.304688 1582261392.3588
MEM 117.304688 1582261392.4592
MEM 117.304688 1582261392.5597
MEM 117.304688 1582261392.6600
MEM 117.304688 1582261392.7605
MEM 117.304688 1582261392.8611
MEM 117.304688 1582261392.9617
MEM 117.304688 1582261393.0622
MEM 117.304688 1582261393.1628
MEM 117.304688 1582261393.2633
MEM 117.304688 1582261393.3642
MEM 117.304688 1582261393.4647
MEM 117.304688 1582261393.5650
MEM 117.304688 1582261393.6655
MEM 117.304688 1582261393.7658
MEM 117.304688 1582261393.8663
MEM 117.304688 1582261393.9668
MEM 117.304688 1582261394.0672
MEM 117.304688 1582261394.1678
MEM 117.304688 1582261394.2685
MEM 117.304688 1582261394.3692
MEM 117.304688 1582261394.4697
MEM 117.304688 1582261394.5703
MEM 117.304688 1582261394.6708
MEM 117.304688 1582261394.7715
MEM 117.304688 1582261394.8721
MEM 117.304688 1582261394.9727
MEM 117.304688 1582261395.0747
MEM 117.304688 1582261395.1752
MEM 117.304688 1582261395.2758
MEM 117.304688 1582261395.3765
MEM 117.304688 1582261395.4771
MEM 117.304688 1582261395.5777
MEM 117.304688 1582261395.6782
MEM 117.304688 1582261395.7787
MEM 117.304688 1582261395.8790
MEM 117.304688 1582261395.9794
MEM 117.304688 1582261396.0799
MEM 117.304688 1582261396.1804
MEM 117.304688 1582261396.2809
MEM 117.304688 1582261396.3813
MEM 117.304688 1582261396.4819
MEM 117.304688 1582261396.5825
MEM 117.304688 1582261396.6834
MEM 117.304688 1582261396.7839
MEM 117.304688 1582261396.8845
MEM 117.304688 1582261396.9850
MEM 117.304688 1582261397.0855
MEM 117.304688 1582261397.1860
MEM 117.304688 1582261397.2866
MEM 117.304688 1582261397.3872
MEM 117.304688 1582261397.4877
MEM 117.304688 1582261397.5882
MEM 117.304688 1582261397.6888
MEM 117.304688 1582261397.7894
MEM 117.304688 1582261397.8900
MEM 117.304688 1582261397.9905
MEM 117.304688 1582261398.0911
MEM 117.304688 1582261398.1917
MEM 117.304688 1582261398.2924
MEM 117.304688 1582261398.3930
MEM 117.304688 1582261398.4936
MEM 117.304688 1582261398.5944
MEM 117.304688 1582261398.6952
MEM 117.304688 1582261398.7960
MEM 117.304688 1582261398.8968
MEM 117.304688 1582261398.9975
MEM 117.304688 1582261399.0984
MEM 117.304688 1582261399.1992
MEM 117.304688 1582261399.2998
MEM 117.304688 1582261399.4006
MEM 117.304688 1582261399.5013
MEM 117.304688 1582261399.6021
MEM 117.304688 1582261399.7028
MEM 117.304688 1582261399.8036
MEM 117.304688 1582261399.9044
MEM 117.304688 1582261400.0052
MEM 117.304688 1582261400.1059
MEM 117.304688 1582261400.2066
MEM 117.304688 1582261400.3073
MEM 117.304688 1582261400.4082
MEM 117.304688 1582261400.5088
MEM 117.304688 1582261400.6095
MEM 117.304688 1582261400.7102
MEM 117.304688 1582261400.8108
MEM 117.304688 1582261400.9114
MEM 117.304688 1582261401.0122
MEM 117.304688 1582261401.1129
MEM 117.304688 1582261401.2136
MEM 117.304688 1582261401.3142
MEM 117.304688 1582261401.4150
MEM 117.304688 1582261401.5158
MEM 117.304688 1582261401.6164
MEM 117.304688 1582261401.7171
MEM 117.304688 1582261401.8177
MEM 117.304688 1582261401.9185
MEM 117.304688 1582261402.0193
MEM 117.304688 1582261402.1201
MEM 117.304688 1582261402.2207
MEM 117.304688 1582261402.3214
MEM 117.304688 1582261402.4222
MEM 117.304688 1582261402.5229
MEM 117.304688 1582261402.6237
MEM 117.304688 1582261402.7244
MEM 117.304688 1582261402.8251
MEM 117.304688 1582261402.9257
MEM 117.304688 1582261403.0265
MEM 117.304688 1582261403.1273
MEM 117.304688 1582261403.2281
MEM 117.304688 1582261403.3288
MEM 117.304688 1582261403.4295
MEM 117.304688 1582261403.5301
MEM 117.304688 1582261403.6304
MEM 117.304688 1582261403.7309
MEM 117.304688 1582261403.8315
MEM 117.304688 1582261403.9322
MEM 117.304688 1582261404.0328
MEM 117.304688 1582261404.1335
MEM 117.304688 1582261404.2342
MEM 117.304688 1582261404.3347
MEM 117.304688 1582261404.4353
MEM 117.304688 1582261404.5358
MEM 117.304688 1582261404.6365
MEM 117.304688 1582261404.7372
MEM 117.304688 1582261404.8378
MEM 117.304688 1582261404.9384
MEM 117.304688 1582261405.0390
MEM 117.304688 1582261405.1394
MEM 117.304688 1582261405.2400
MEM 117.304688 1582261405.3406
MEM 117.304688 1582261405.4411
MEM 117.304688 1582261405.5417
MEM 117.304688 1582261405.6424
MEM 117.304688 1582261405.7432
MEM 117.304688 1582261405.8439
MEM 117.304688 1582261405.9445
MEM 117.304688 1582261406.0452
MEM 117.304688 1582261406.1455
MEM 117.304688 1582261406.2461
MEM 117.304688 1582261406.3466
MEM 117.304688 1582261406.4472
MEM 117.304688 1582261406.5479
MEM 117.304688 1582261406.6485
MEM 117.304688 1582261406.7490
MEM 117.304688 1582261406.8495
MEM 117.304688 1582261406.9501
MEM 117.304688 1582261407.0505
MEM 117.304688 1582261407.1509
MEM 117.304688 1582261407.2514
MEM 117.304688 1582261407.3520
MEM 117.304688 1582261407.4525
MEM 117.304688 1582261407.5531
MEM 117.304688 1582261407.6536
MEM 117.304688 1582261407.7541
MEM 117.304688 1582261407.8547
MEM 117.304688 1582261407.9552
MEM 117.304688 1582261408.0558
MEM 117.304688 1582261408.1563
MEM 117.304688 1582261408.2571
MEM 117.304688 1582261408.3578
MEM 117.304688 1582261408.4586
MEM 117.304688 1582261408.5591
MEM 117.304688 1582261408.6595
MEM 117.304688 1582261408.7600
MEM 117.304688 1582261408.8606
MEM 117.304688 1582261408.9617
MEM 117.304688 1582261409.0623
MEM 117.304688 1582261409.1629
MEM 117.304688 1582261409.2634
MEM 117.304688 1582261409.3640
MEM 117.304688 1582261409.4646
MEM 117.304688 1582261409.5653
MEM 117.304688 1582261409.6661
MEM 117.304688 1582261409.7667
MEM 117.304688 1582261409.8673
MEM 117.304688 1582261409.9679
MEM 117.304688 1582261410.0685
MEM 117.304688 1582261410.1691
MEM 117.304688 1582261410.2696
MEM 117.304688 1582261410.3702
MEM 117.304688 1582261410.4707
MEM 117.304688 1582261410.5713
MEM 117.304688 1582261410.6720
MEM 117.304688 1582261410.7726
MEM 117.304688 1582261410.8732
MEM 117.304688 1582261410.9740
MEM 117.304688 1582261411.0746
MEM 117.304688 1582261411.1752
MEM 117.304688 1582261411.2757
MEM 117.304688 1582261411.3763
MEM 117.304688 1582261411.4769
MEM 117.304688 1582261411.5775
MEM 117.304688 1582261411.6780
MEM 117.304688 1582261411.7786
MEM 117.304688 1582261411.8791
MEM 117.304688 1582261411.9795
MEM 117.304688 1582261412.0803
MEM 117.304688 1582261412.1807
MEM 117.304688 1582261412.2812
MEM 117.304688 1582261412.3818
MEM 117.304688 1582261412.4824
MEM 117.304688 1582261412.5829
MEM 117.304688 1582261412.6835
MEM 117.304688 1582261412.7841
MEM 117.304688 1582261412.8847
MEM 117.304688 1582261412.9853
MEM 117.304688 1582261413.0858
MEM 117.304688 1582261413.1864
MEM 117.304688 1582261413.2869
MEM 117.304688 1582261413.3876
MEM 117.304688 1582261413.4884
MEM 117.304688 1582261413.5890
MEM 117.304688 1582261413.6898
MEM 117.304688 1582261413.7906
MEM 117.304688 1582261413.8914
MEM 117.304688 1582261413.9921
MEM 117.304688 1582261414.0928
MEM 117.304688 1582261414.1935
MEM 117.304688 1582261414.2944
MEM 117.304688 1582261414.3950
MEM 117.304688 1582261414.4958
MEM 117.304688 1582261414.5965
MEM 117.304688 1582261414.6972
MEM 117.304688 1582261414.7978
MEM 117.304688 1582261414.8988
MEM 117.304688 1582261414.9995
MEM 117.304688 1582261415.1004
MEM 117.304688 1582261415.2012
MEM 117.304688 1582261415.3020
MEM 117.304688 1582261415.4027
MEM 117.304688 1582261415.5035
MEM 117.304688 1582261415.6041
MEM 117.304688 1582261415.7050
MEM 117.304688 1582261415.8056
MEM 117.304688 1582261415.9062
MEM 117.304688 1582261416.0067
MEM 117.304688 1582261416.1075
MEM 117.304688 1582261416.2083
MEM 117.304688 1582261416.3090
MEM 117.304688 1582261416.4098
MEM 117.304688 1582261416.5104
MEM 117.304688 1582261416.6110
MEM 117.304688 1582261416.7118
MEM 117.304688 1582261416.8125
MEM 117.304688 1582261416.9133
MEM 117.304688 1582261417.0141
MEM 117.304688 1582261417.1147
MEM 117.304688 1582261417.2156
MEM 117.304688 1582261417.3164
MEM 117.304688 1582261417.4171
MEM 117.304688 1582261417.5177
MEM 117.304688 1582261417.6183
MEM 117.304688 1582261417.7189
MEM 117.304688 1582261417.8194
MEM 117.304688 1582261417.9198
MEM 117.304688 1582261418.0203
MEM 117.304688 1582261418.1209
MEM 117.304688 1582261418.2215
MEM 117.304688 1582261418.3221
MEM 117.304688 1582261418.4226
MEM 117.304688 1582261418.5231
MEM 117.304688 1582261418.6237
MEM 117.304688 1582261418.7242
MEM 117.304688 1582261418.8247
MEM 117.304688 1582261418.9253
MEM 117.304688 1582261419.0259
MEM 117.304688 1582261419.1264
MEM 117.304688 1582261419.2270
MEM 117.304688 1582261419.3275
MEM 117.304688 1582261419.4281
MEM 117.304688 1582261419.5288
MEM 117.304688 1582261419.6295
MEM 117.304688 1582261419.7301
MEM 117.304688 1582261419.8306
MEM 117.304688 1582261419.9312
MEM 117.304688 1582261420.0320
MEM 117.304688 1582261420.1325
MEM 117.304688 1582261420.2330
MEM 117.304688 1582261420.3336
MEM 117.304688 1582261420.4341
MEM 117.304688 1582261420.5347
MEM 117.304688 1582261420.6352
MEM 117.304688 1582261420.7358
MEM 117.304688 1582261420.8362
MEM 117.304688 1582261420.9368
MEM 117.304688 1582261421.0374
MEM 117.304688 1582261421.1379
MEM 117.304688 1582261421.2386
MEM 117.304688 1582261421.3394
MEM 117.304688 1582261421.4399
MEM 117.304688 1582261421.5404
MEM 117.304688 1582261421.6408
MEM 117.304688 1582261421.7411
MEM 117.304688 1582261421.8415
MEM 117.304688 1582261421.9419
MEM 117.304688 1582261422.0422
MEM 117.304688 1582261422.1426
