CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 120.785156 1582095363.9994
MEM 120.785156 1582095364.1002
MEM 120.785156 1582095364.2008
MEM 120.785156 1582095364.3014
MEM 120.785156 1582095364.4019
MEM 120.785156 1582095364.5026
MEM 120.785156 1582095364.6030
MEM 120.785156 1582095364.7036
MEM 120.785156 1582095364.8044
MEM 120.785156 1582095364.9050
MEM 120.785156 1582095365.0057
MEM 120.785156 1582095365.1063
MEM 120.785156 1582095365.2069
MEM 120.785156 1582095365.3075
MEM 120.785156 1582095365.4081
MEM 120.785156 1582095365.5086
MEM 120.785156 1582095365.6093
MEM 120.785156 1582095365.7099
MEM 120.785156 1582095365.8106
MEM 120.785156 1582095365.9110
MEM 120.785156 1582095366.0118
MEM 120.785156 1582095366.1123
MEM 120.785156 1582095366.2129
MEM 120.785156 1582095366.3135
MEM 120.785156 1582095366.4141
MEM 120.785156 1582095366.5147
MEM 120.785156 1582095366.6152
MEM 120.785156 1582095366.7158
MEM 120.785156 1582095366.8165
MEM 120.785156 1582095366.9169
MEM 120.785156 1582095367.0176
MEM 120.785156 1582095367.1184
MEM 120.785156 1582095367.2191
MEM 121.042969 1582095367.3197
MEM 121.042969 1582095367.4200
MEM 121.042969 1582095367.5207
MEM 121.042969 1582095367.6210
MEM 121.042969 1582095367.7216
MEM 121.042969 1582095367.8223
MEM 121.042969 1582095367.9227
MEM 121.042969 1582095368.0233
MEM 121.042969 1582095368.1241
MEM 121.042969 1582095368.2249
MEM 121.042969 1582095368.3255
MEM 121.042969 1582095368.4262
MEM 121.042969 1582095368.5268
MEM 121.042969 1582095368.6274
MEM 121.042969 1582095368.7280
MEM 121.042969 1582095368.8288
MEM 121.042969 1582095368.9295
MEM 121.042969 1582095369.0301
MEM 121.042969 1582095369.1307
MEM 121.042969 1582095369.2313
MEM 121.042969 1582095369.3318
MEM 121.042969 1582095369.4324
MEM 121.042969 1582095369.5331
MEM 121.042969 1582095369.6337
MEM 121.042969 1582095369.7343
MEM 121.042969 1582095369.8349
MEM 121.042969 1582095369.9356
MEM 121.042969 1582095370.0364
MEM 121.042969 1582095370.1370
MEM 121.042969 1582095370.2376
MEM 121.042969 1582095370.3382
MEM 121.042969 1582095370.4387
MEM 121.042969 1582095370.5393
MEM 121.042969 1582095370.6398
MEM 121.042969 1582095370.7405
MEM 121.042969 1582095370.8411
MEM 121.042969 1582095370.9417
MEM 121.042969 1582095371.0423
MEM 121.042969 1582095371.1429
MEM 121.042969 1582095371.2434
MEM 121.042969 1582095371.3441
MEM 121.042969 1582095371.4447
MEM 121.042969 1582095371.5453
MEM 121.042969 1582095371.6459
MEM 121.042969 1582095371.7465
MEM 121.042969 1582095371.8471
MEM 121.042969 1582095371.9476
MEM 121.042969 1582095372.0483
MEM 121.042969 1582095372.1488
MEM 121.042969 1582095372.2494
MEM 121.042969 1582095372.3501
MEM 121.042969 1582095372.4507
MEM 121.042969 1582095372.5513
MEM 121.042969 1582095372.6519
MEM 121.042969 1582095372.7525
MEM 121.042969 1582095372.8531
MEM 121.042969 1582095372.9536
MEM 121.042969 1582095373.0542
MEM 121.042969 1582095373.1548
MEM 121.042969 1582095373.2555
MEM 121.042969 1582095373.3563
MEM 121.042969 1582095373.4570
MEM 121.042969 1582095373.5576
MEM 121.042969 1582095373.6582
MEM 121.042969 1582095373.7588
MEM 121.042969 1582095373.8594
MEM 121.042969 1582095373.9601
MEM 121.042969 1582095374.0610
MEM 121.042969 1582095374.1620
MEM 121.042969 1582095374.2626
MEM 121.042969 1582095374.3633
MEM 121.042969 1582095374.4639
MEM 121.042969 1582095374.5645
MEM 121.042969 1582095374.6651
MEM 121.042969 1582095374.7657
MEM 121.042969 1582095374.8663
MEM 121.042969 1582095374.9670
MEM 121.042969 1582095375.0676
MEM 121.042969 1582095375.1684
MEM 121.042969 1582095375.2690
MEM 121.042969 1582095375.3697
MEM 121.042969 1582095375.4703
MEM 121.042969 1582095375.5709
MEM 121.042969 1582095375.6715
MEM 121.042969 1582095375.7721
MEM 121.042969 1582095375.8729
MEM 121.300781 1582095375.9734
MEM 121.300781 1582095376.0740
MEM 121.300781 1582095376.1746
MEM 121.300781 1582095376.2754
MEM 121.300781 1582095376.3761
MEM 121.300781 1582095376.4767
MEM 121.300781 1582095376.5772
MEM 121.300781 1582095376.6777
MEM 121.300781 1582095376.7783
MEM 121.300781 1582095376.8791
MEM 121.300781 1582095376.9799
MEM 121.300781 1582095377.0805
MEM 121.300781 1582095377.1812
MEM 121.300781 1582095377.2818
MEM 121.300781 1582095377.3824
MEM 121.300781 1582095377.4832
MEM 121.300781 1582095377.5839
MEM 121.300781 1582095377.6847
MEM 121.300781 1582095377.7853
MEM 121.300781 1582095377.8859
MEM 121.300781 1582095377.9866
MEM 121.300781 1582095378.0872
MEM 121.300781 1582095378.1878
MEM 121.300781 1582095378.2884
MEM 121.300781 1582095378.3890
MEM 121.300781 1582095378.4896
MEM 121.300781 1582095378.5903
MEM 121.300781 1582095378.6910
MEM 121.300781 1582095378.7918
MEM 121.300781 1582095378.8921
MEM 121.300781 1582095378.9929
MEM 121.300781 1582095379.0936
MEM 121.300781 1582095379.1943
MEM 121.300781 1582095379.2950
MEM 121.300781 1582095379.3956
MEM 121.300781 1582095379.4962
MEM 121.300781 1582095379.5968
MEM 121.300781 1582095379.6975
MEM 121.300781 1582095379.7981
MEM 121.300781 1582095379.8987
MEM 121.300781 1582095379.9995
MEM 121.300781 1582095380.1001
MEM 121.300781 1582095380.2006
MEM 121.300781 1582095380.3012
MEM 121.300781 1582095380.4019
MEM 121.300781 1582095380.5025
MEM 121.300781 1582095380.6031
MEM 121.300781 1582095380.7039
MEM 121.300781 1582095380.8047
MEM 121.300781 1582095380.9053
MEM 121.300781 1582095381.0059
MEM 121.300781 1582095381.1063
MEM 121.300781 1582095381.2069
MEM 121.300781 1582095381.3075
MEM 121.300781 1582095381.4082
MEM 121.300781 1582095381.5088
MEM 121.300781 1582095381.6095
MEM 121.300781 1582095381.7101
MEM 121.300781 1582095381.8109
MEM 121.300781 1582095381.9114
MEM 121.300781 1582095382.0120
MEM 121.300781 1582095382.1126
MEM 121.300781 1582095382.2132
MEM 121.300781 1582095382.3138
MEM 121.300781 1582095382.4144
MEM 121.300781 1582095382.5150
MEM 121.300781 1582095382.6156
MEM 121.300781 1582095382.7164
MEM 121.300781 1582095382.8170
MEM 121.300781 1582095382.9176
MEM 121.300781 1582095383.0183
MEM 121.300781 1582095383.1189
MEM 121.300781 1582095383.2195
MEM 121.300781 1582095383.3201
MEM 121.300781 1582095383.4207
MEM 121.300781 1582095383.5213
MEM 121.300781 1582095383.6219
MEM 121.300781 1582095383.7226
MEM 121.300781 1582095383.8234
MEM 121.300781 1582095383.9239
MEM 121.300781 1582095384.0245
MEM 121.300781 1582095384.1250
MEM 121.300781 1582095384.2256
MEM 121.558594 1582095384.3263
MEM 121.558594 1582095384.4270
MEM 121.558594 1582095384.5276
MEM 121.558594 1582095384.6284
MEM 121.558594 1582095384.7290
MEM 121.558594 1582095384.8296
MEM 121.558594 1582095384.9300
MEM 121.558594 1582095385.0306
MEM 121.558594 1582095385.1317
MEM 121.558594 1582095385.2324
MEM 121.558594 1582095385.3330
MEM 121.558594 1582095385.4336
MEM 121.558594 1582095385.5342
MEM 121.558594 1582095385.6348
MEM 121.558594 1582095385.7356
MEM 121.558594 1582095385.8364
MEM 121.558594 1582095385.9368
MEM 121.558594 1582095386.0375
MEM 121.558594 1582095386.1381
MEM 121.558594 1582095386.2387
MEM 121.558594 1582095386.3393
MEM 121.558594 1582095386.4399
MEM 121.558594 1582095386.5406
MEM 121.558594 1582095386.6412
MEM 121.558594 1582095386.7418
MEM 121.558594 1582095386.8426
MEM 121.558594 1582095386.9432
MEM 121.558594 1582095387.0439
MEM 121.558594 1582095387.1445
MEM 121.558594 1582095387.2451
MEM 121.558594 1582095387.3457
MEM 121.558594 1582095387.4463
MEM 121.558594 1582095387.5470
MEM 121.558594 1582095387.6476
MEM 121.558594 1582095387.7483
MEM 121.558594 1582095387.8488
MEM 121.558594 1582095387.9494
MEM 121.558594 1582095388.0501
MEM 121.558594 1582095388.1507
MEM 121.558594 1582095388.2513
MEM 121.558594 1582095388.3520
MEM 121.558594 1582095388.4526
MEM 121.558594 1582095388.5533
MEM 121.558594 1582095388.6538
MEM 121.558594 1582095388.7546
MEM 121.558594 1582095388.8553
MEM 121.558594 1582095388.9561
MEM 121.558594 1582095389.0569
MEM 121.558594 1582095389.1575
MEM 121.558594 1582095389.2581
MEM 121.558594 1582095389.3588
MEM 121.558594 1582095389.4595
MEM 121.558594 1582095389.5601
MEM 121.558594 1582095389.6607
MEM 121.558594 1582095389.7613
MEM 121.558594 1582095389.8620
MEM 121.558594 1582095389.9625
MEM 121.558594 1582095390.0631
MEM 121.558594 1582095390.1639
MEM 121.558594 1582095390.2646
MEM 121.558594 1582095390.3652
MEM 121.558594 1582095390.4728
MEM 121.558594 1582095390.5734
MEM 121.558594 1582095390.6740
MEM 121.558594 1582095390.7746
MEM 121.558594 1582095390.8752
MEM 121.558594 1582095390.9760
MEM 121.558594 1582095391.0768
MEM 121.558594 1582095391.1774
MEM 121.558594 1582095391.2780
MEM 121.558594 1582095391.3786
MEM 121.558594 1582095391.4795
MEM 121.558594 1582095391.5800
MEM 121.558594 1582095391.6806
MEM 121.558594 1582095391.7812
MEM 121.558594 1582095391.8818
MEM 121.558594 1582095391.9826
MEM 121.558594 1582095392.0834
MEM 121.558594 1582095392.1841
MEM 121.558594 1582095392.2848
MEM 121.558594 1582095392.3854
MEM 121.558594 1582095392.4861
MEM 121.558594 1582095392.5867
MEM 121.816406 1582095392.6874
MEM 121.816406 1582095392.7880
MEM 121.816406 1582095392.8888
MEM 121.816406 1582095392.9894
MEM 121.816406 1582095393.0901
MEM 121.816406 1582095393.1907
MEM 121.816406 1582095393.2914
MEM 121.816406 1582095393.3920
MEM 121.816406 1582095393.4927
MEM 121.816406 1582095393.5933
MEM 121.816406 1582095393.6939
MEM 121.816406 1582095393.7944
MEM 121.816406 1582095393.8950
MEM 121.816406 1582095393.9956
MEM 121.816406 1582095394.0963
MEM 121.816406 1582095394.1967
MEM 121.816406 1582095394.2973
MEM 121.816406 1582095394.3979
MEM 121.816406 1582095394.4986
MEM 121.816406 1582095394.5992
MEM 121.816406 1582095394.7000
MEM 121.816406 1582095394.8006
MEM 121.816406 1582095394.9012
MEM 121.816406 1582095395.0018
MEM 121.816406 1582095395.1025
MEM 121.816406 1582095395.2030
MEM 121.816406 1582095395.3036
MEM 121.816406 1582095395.4042
MEM 121.816406 1582095395.5049
MEM 121.816406 1582095395.6055
MEM 121.816406 1582095395.7061
MEM 121.816406 1582095395.8067
MEM 121.816406 1582095395.9073
MEM 121.816406 1582095396.0081
MEM 121.816406 1582095396.1086
MEM 121.816406 1582095396.2092
MEM 121.816406 1582095396.3097
MEM 121.816406 1582095396.4104
MEM 121.816406 1582095396.5110
MEM 121.816406 1582095396.6116
MEM 121.816406 1582095396.7131
MEM 121.816406 1582095396.8137
MEM 121.816406 1582095396.9142
MEM 121.816406 1582095397.0150
MEM 121.816406 1582095397.1157
MEM 121.816406 1582095397.2163
MEM 121.816406 1582095397.3169
MEM 121.816406 1582095397.4175
MEM 121.816406 1582095397.5182
MEM 121.816406 1582095397.6186
MEM 121.816406 1582095397.7192
MEM 121.816406 1582095397.8198
MEM 121.816406 1582095397.9205
MEM 121.816406 1582095398.0210
MEM 121.816406 1582095398.1217
MEM 121.816406 1582095398.2223
MEM 121.816406 1582095398.3229
MEM 121.816406 1582095398.4235
MEM 121.816406 1582095398.5242
MEM 121.816406 1582095398.6247
MEM 121.816406 1582095398.7253
MEM 121.816406 1582095398.8260
MEM 121.816406 1582095398.9268
MEM 121.816406 1582095399.0276
MEM 121.816406 1582095399.1281
MEM 121.816406 1582095399.2286
MEM 121.816406 1582095399.3293
MEM 121.816406 1582095399.4299
MEM 121.816406 1582095399.5305
MEM 121.816406 1582095399.6313
MEM 121.816406 1582095399.7320
MEM 121.816406 1582095399.8327
MEM 121.816406 1582095399.9333
MEM 121.816406 1582095400.0339
MEM 121.816406 1582095400.1345
MEM 121.816406 1582095400.2351
MEM 121.816406 1582095400.3358
MEM 121.816406 1582095400.4364
MEM 121.816406 1582095400.5370
MEM 121.816406 1582095400.6375
MEM 121.816406 1582095400.7381
MEM 121.816406 1582095400.8387
MEM 121.816406 1582095400.9393
MEM 122.074219 1582095401.0400
MEM 122.074219 1582095401.1406
MEM 122.074219 1582095401.2412
MEM 122.074219 1582095401.3418
MEM 122.074219 1582095401.4424
MEM 122.074219 1582095401.5431
MEM 122.074219 1582095401.6437
MEM 122.074219 1582095401.7443
MEM 122.074219 1582095401.8449
MEM 122.074219 1582095401.9453
MEM 122.074219 1582095402.0459
MEM 122.074219 1582095402.1464
MEM 122.074219 1582095402.2470
MEM 122.074219 1582095402.3477
MEM 122.074219 1582095402.4483
MEM 122.074219 1582095402.5489
MEM 122.074219 1582095402.6495
MEM 122.074219 1582095402.7502
MEM 122.074219 1582095402.8508
MEM 122.074219 1582095402.9512
MEM 122.074219 1582095403.0518
MEM 122.074219 1582095403.1524
MEM 122.074219 1582095403.2530
MEM 122.074219 1582095403.3537
MEM 122.074219 1582095403.4543
MEM 122.074219 1582095403.5549
MEM 122.074219 1582095403.6554
MEM 122.074219 1582095403.7560
MEM 122.074219 1582095403.8566
MEM 122.074219 1582095403.9572
MEM 122.074219 1582095404.0578
MEM 122.074219 1582095404.1585
MEM 122.074219 1582095404.2592
MEM 122.074219 1582095404.3600
MEM 122.074219 1582095404.4606
MEM 122.074219 1582095404.5613
MEM 122.074219 1582095404.6619
MEM 122.074219 1582095404.7625
MEM 122.074219 1582095404.8632
MEM 122.074219 1582095404.9640
MEM 122.074219 1582095405.0647
MEM 122.074219 1582095405.1653
MEM 122.074219 1582095405.2659
MEM 122.074219 1582095405.3666
MEM 122.074219 1582095405.4672
MEM 122.074219 1582095405.5679
MEM 122.074219 1582095405.6686
MEM 122.074219 1582095405.7692
MEM 122.074219 1582095405.8699
MEM 122.074219 1582095405.9705
MEM 122.074219 1582095406.0711
MEM 122.074219 1582095406.1719
MEM 122.074219 1582095406.2725
MEM 122.074219 1582095406.3732
MEM 122.074219 1582095406.4738
MEM 122.074219 1582095406.5744
MEM 122.074219 1582095406.6750
MEM 122.074219 1582095406.7756
MEM 122.074219 1582095406.8763
MEM 122.074219 1582095406.9768
MEM 122.074219 1582095407.0774
MEM 122.074219 1582095407.1780
MEM 122.074219 1582095407.2786
MEM 122.074219 1582095407.3792
MEM 122.074219 1582095407.4798
MEM 122.074219 1582095407.5805
MEM 122.074219 1582095407.6811
MEM 122.074219 1582095407.7817
MEM 122.074219 1582095407.8823
MEM 122.074219 1582095407.9831
MEM 122.074219 1582095408.0837
MEM 122.074219 1582095408.1845
MEM 122.074219 1582095408.2851
MEM 122.074219 1582095408.3858
MEM 122.074219 1582095408.4864
MEM 122.074219 1582095408.5870
MEM 122.074219 1582095408.6876
MEM 122.074219 1582095408.7882
MEM 122.074219 1582095408.8888
MEM 122.074219 1582095408.9894
MEM 122.074219 1582095409.0900
MEM 122.074219 1582095409.1906
MEM 122.074219 1582095409.2913
MEM 122.074219 1582095409.3921
MEM 122.074219 1582095409.4929
MEM 122.074219 1582095409.5935
MEM 122.332031 1582095409.6941
MEM 122.332031 1582095409.7948
MEM 122.332031 1582095409.8954
MEM 122.332031 1582095409.9961
MEM 122.332031 1582095410.0969
MEM 122.332031 1582095410.1975
MEM 122.332031 1582095410.2982
MEM 122.332031 1582095410.3988
MEM 122.332031 1582095410.4994
MEM 122.332031 1582095410.6000
MEM 122.332031 1582095410.7006
MEM 122.332031 1582095410.8013
MEM 122.332031 1582095410.9019
MEM 122.332031 1582095411.0025
MEM 122.332031 1582095411.1031
MEM 122.332031 1582095411.2039
MEM 122.332031 1582095411.3047
MEM 122.332031 1582095411.4054
MEM 122.332031 1582095411.5060
MEM 122.332031 1582095411.6067
MEM 122.332031 1582095411.7073
MEM 122.332031 1582095411.8079
MEM 122.332031 1582095411.9086
MEM 122.332031 1582095412.0092
MEM 122.332031 1582095412.1097
MEM 122.332031 1582095412.2104
MEM 122.332031 1582095412.3110
MEM 122.332031 1582095412.4116
MEM 122.332031 1582095412.5123
MEM 122.332031 1582095412.6129
MEM 122.332031 1582095412.7134
MEM 122.332031 1582095412.8141
MEM 122.332031 1582095412.9146
MEM 122.332031 1582095413.0151
MEM 122.332031 1582095413.1158
MEM 122.332031 1582095413.2164
MEM 122.332031 1582095413.3171
MEM 122.332031 1582095413.4178
MEM 122.332031 1582095413.5184
MEM 122.332031 1582095413.6190
MEM 122.332031 1582095413.7197
MEM 122.332031 1582095413.8206
MEM 122.332031 1582095413.9209
MEM 122.332031 1582095414.0215
MEM 122.332031 1582095414.1221
MEM 122.332031 1582095414.2227
MEM 122.332031 1582095414.3236
MEM 122.332031 1582095414.4241
MEM 122.332031 1582095414.5247
MEM 122.332031 1582095414.6252
MEM 122.332031 1582095414.7259
MEM 122.332031 1582095414.8264
MEM 122.332031 1582095414.9290
MEM 122.332031 1582095415.0297
MEM 122.332031 1582095415.1304
MEM 122.332031 1582095415.2311
MEM 122.332031 1582095415.3317
MEM 122.332031 1582095415.4323
MEM 122.332031 1582095415.5329
MEM 122.332031 1582095415.6334
MEM 122.332031 1582095415.7341
MEM 122.332031 1582095415.8348
MEM 122.332031 1582095415.9355
MEM 122.332031 1582095416.0361
MEM 122.332031 1582095416.1366
MEM 122.332031 1582095416.2372
MEM 122.332031 1582095416.3378
MEM 122.332031 1582095416.4384
MEM 122.332031 1582095416.5389
MEM 122.332031 1582095416.6396
MEM 122.332031 1582095416.7402
MEM 122.332031 1582095416.8408
MEM 122.332031 1582095416.9411
MEM 122.332031 1582095417.0418
MEM 122.332031 1582095417.1422
MEM 122.332031 1582095417.2428
MEM 122.332031 1582095417.3434
MEM 122.332031 1582095417.4440
MEM 122.332031 1582095417.5447
MEM 122.332031 1582095417.6452
MEM 122.332031 1582095417.7459
MEM 122.332031 1582095417.8466
MEM 122.332031 1582095417.9472
MEM 122.589844 1582095418.0480
MEM 122.589844 1582095418.1489
MEM 122.589844 1582095418.2494
MEM 122.589844 1582095418.3500
MEM 122.589844 1582095418.4508
MEM 122.589844 1582095418.5513
MEM 122.589844 1582095418.6517
MEM 122.589844 1582095418.7520
MEM 122.589844 1582095418.8526
MEM 122.589844 1582095418.9532
MEM 122.589844 1582095419.0538
MEM 122.589844 1582095419.1545
MEM 122.589844 1582095419.2550
MEM 122.589844 1582095419.3557
MEM 122.589844 1582095419.4565
MEM 122.589844 1582095419.5571
MEM 122.589844 1582095419.6578
MEM 122.589844 1582095419.7584
MEM 122.589844 1582095419.8590
MEM 122.589844 1582095419.9596
MEM 122.589844 1582095420.0602
MEM 122.589844 1582095420.1607
MEM 122.589844 1582095420.2614
MEM 122.589844 1582095420.3620
MEM 122.589844 1582095420.4628
MEM 122.589844 1582095420.5634
MEM 122.589844 1582095420.6640
MEM 122.589844 1582095420.7646
MEM 122.589844 1582095420.8652
MEM 122.589844 1582095420.9657
MEM 122.589844 1582095421.0663
MEM 122.589844 1582095421.1669
MEM 122.589844 1582095421.2676
MEM 122.589844 1582095421.3682
MEM 122.589844 1582095421.4688
MEM 122.589844 1582095421.5694
MEM 122.589844 1582095421.6699
MEM 122.589844 1582095421.7705
MEM 122.589844 1582095421.8712
MEM 122.589844 1582095421.9716
MEM 122.589844 1582095422.0722
MEM 122.589844 1582095422.1729
MEM 122.589844 1582095422.2735
MEM 122.589844 1582095422.3740
MEM 122.589844 1582095422.4747
MEM 122.589844 1582095422.5752
MEM 122.589844 1582095422.6760
MEM 122.589844 1582095422.7769
MEM 122.589844 1582095422.8775
MEM 122.589844 1582095422.9781
MEM 122.589844 1582095423.0788
MEM 122.589844 1582095423.1794
MEM 122.589844 1582095423.2801
MEM 122.589844 1582095423.3809
MEM 122.589844 1582095423.4815
MEM 122.589844 1582095423.5822
MEM 122.589844 1582095423.6828
MEM 122.589844 1582095423.7836
MEM 122.589844 1582095423.8842
MEM 122.589844 1582095423.9846
MEM 122.589844 1582095424.0852
MEM 122.589844 1582095424.1858
MEM 122.589844 1582095424.2864
MEM 122.589844 1582095424.3872
MEM 122.589844 1582095424.4878
MEM 122.589844 1582095424.5885
MEM 122.589844 1582095424.6887
MEM 122.589844 1582095424.7894
MEM 122.589844 1582095424.8900
MEM 122.589844 1582095424.9905
MEM 122.589844 1582095425.0911
MEM 122.589844 1582095425.1917
MEM 122.589844 1582095425.2923
MEM 122.589844 1582095425.3930
MEM 122.589844 1582095425.4936
MEM 122.589844 1582095425.5942
MEM 122.589844 1582095425.6950
MEM 122.589844 1582095425.7958
MEM 122.589844 1582095425.8964
MEM 122.589844 1582095425.9970
MEM 122.589844 1582095426.0976
MEM 122.589844 1582095426.1982
MEM 122.589844 1582095426.2988
MEM 122.847656 1582095426.3996
MEM 122.847656 1582095426.5004
MEM 122.847656 1582095426.6010
MEM 122.847656 1582095426.7016
MEM 122.847656 1582095426.8022
MEM 122.847656 1582095426.9030
MEM 122.847656 1582095427.0038
MEM 122.847656 1582095427.1044
MEM 122.847656 1582095427.2050
MEM 122.847656 1582095427.3056
MEM 122.847656 1582095427.4062
MEM 122.847656 1582095427.5068
MEM 122.847656 1582095427.6088
MEM 122.847656 1582095427.7095
MEM 122.847656 1582095427.8101
