CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 122.914062 1582084840.5188
MEM 122.914062 1582084840.6197
MEM 122.914062 1582084840.7205
MEM 122.914062 1582084840.8211
MEM 122.914062 1582084840.9220
MEM 123.171875 1582084841.0227
MEM 123.171875 1582084841.1235
MEM 123.171875 1582084841.2244
MEM 123.171875 1582084841.3252
MEM 123.171875 1582084841.4261
MEM 123.171875 1582084841.5269
MEM 123.171875 1582084841.6277
MEM 123.429688 1582084841.7283
MEM 123.429688 1582084841.8289
MEM 123.429688 1582084841.9296
MEM 123.429688 1582084842.0303
MEM 123.429688 1582084842.1312
MEM 123.429688 1582084842.2318
MEM 123.429688 1582084842.3326
MEM 123.429688 1582084842.4332
MEM 123.429688 1582084842.5340
MEM 123.429688 1582084842.6348
MEM 123.429688 1582084842.7356
MEM 123.429688 1582084842.8362
MEM 123.429688 1582084842.9371
MEM 123.429688 1582084843.0379
MEM 123.429688 1582084843.1387
MEM 123.429688 1582084843.2393
MEM 123.429688 1582084843.3400
MEM 123.429688 1582084843.4406
MEM 123.429688 1582084843.5415
MEM 123.429688 1582084843.6423
MEM 123.429688 1582084843.7429
MEM 123.429688 1582084843.8436
MEM 123.429688 1582084843.9444
MEM 123.429688 1582084844.0452
MEM 123.429688 1582084844.1461
MEM 123.429688 1582084844.2467
MEM 123.429688 1582084844.3475
MEM 123.429688 1582084844.4483
MEM 123.429688 1582084844.5489
MEM 123.429688 1582084844.6496
MEM 123.429688 1582084844.7504
MEM 123.429688 1582084844.8510
MEM 123.429688 1582084844.9518
MEM 123.429688 1582084845.0526
MEM 123.429688 1582084845.1533
MEM 123.429688 1582084845.2541
MEM 123.429688 1582084845.3549
MEM 123.429688 1582084845.4558
MEM 123.429688 1582084845.5565
MEM 123.429688 1582084845.6571
MEM 123.429688 1582084845.7577
MEM 123.429688 1582084845.8583
MEM 123.429688 1582084845.9590
MEM 123.429688 1582084846.0596
MEM 123.429688 1582084846.1603
MEM 123.429688 1582084846.2608
MEM 123.429688 1582084846.3616
MEM 123.429688 1582084846.4623
MEM 123.429688 1582084846.5629
MEM 123.429688 1582084846.6637
MEM 123.429688 1582084846.7646
MEM 123.429688 1582084846.8651
MEM 123.429688 1582084846.9658
MEM 123.429688 1582084847.0666
MEM 123.429688 1582084847.1674
MEM 123.429688 1582084847.2682
MEM 123.429688 1582084847.3689
MEM 123.429688 1582084847.4695
MEM 123.429688 1582084847.5701
MEM 123.429688 1582084847.6709
MEM 123.429688 1582084847.7716
MEM 123.429688 1582084847.8722
MEM 123.429688 1582084847.9729
MEM 123.429688 1582084848.0736
MEM 123.429688 1582084848.1743
MEM 123.429688 1582084848.2751
MEM 123.429688 1582084848.3757
MEM 123.429688 1582084848.4763
MEM 123.429688 1582084848.5770
MEM 123.429688 1582084848.6777
MEM 123.429688 1582084848.7786
MEM 123.429688 1582084848.8793
MEM 123.429688 1582084848.9801
MEM 123.429688 1582084849.0808
MEM 123.429688 1582084849.1815
MEM 123.429688 1582084849.2823
MEM 123.687500 1582084849.3830
MEM 123.687500 1582084849.4838
MEM 123.687500 1582084849.5846
MEM 123.687500 1582084849.6853
MEM 123.687500 1582084849.7860
MEM 123.687500 1582084849.8868
MEM 123.687500 1582084849.9876
MEM 123.687500 1582084850.0883
MEM 123.945312 1582084850.1888
MEM 123.945312 1582084850.2895
MEM 123.945312 1582084850.3903
MEM 123.945312 1582084850.4911
MEM 123.945312 1582084850.5920
MEM 123.945312 1582084850.6925
MEM 123.945312 1582084850.7932
MEM 123.945312 1582084850.8939
MEM 123.945312 1582084850.9946
MEM 123.945312 1582084851.0954
MEM 123.945312 1582084851.1963
MEM 123.945312 1582084851.2969
MEM 123.945312 1582084851.3976
MEM 123.945312 1582084851.4983
MEM 123.945312 1582084851.5990
MEM 123.945312 1582084851.6998
MEM 123.945312 1582084851.8007
MEM 123.945312 1582084851.9013
MEM 123.945312 1582084852.0021
MEM 123.945312 1582084852.1027
MEM 123.945312 1582084852.2035
MEM 123.945312 1582084852.3043
MEM 123.945312 1582084852.4049
MEM 123.945312 1582084852.5056
MEM 123.945312 1582084852.6063
MEM 123.945312 1582084852.7069
MEM 123.945312 1582084852.8077
MEM 123.945312 1582084852.9084
MEM 123.945312 1582084853.0090
MEM 123.945312 1582084853.1096
MEM 123.945312 1582084853.2104
MEM 123.945312 1582084853.3112
MEM 123.945312 1582084853.4119
MEM 123.945312 1582084853.5127
MEM 123.945312 1582084853.6134
MEM 123.945312 1582084853.7141
MEM 123.945312 1582084853.8149
MEM 123.945312 1582084853.9156
MEM 123.945312 1582084854.0165
MEM 123.945312 1582084854.1173
MEM 123.945312 1582084854.2178
MEM 123.945312 1582084854.3185
MEM 123.945312 1582084854.4192
MEM 123.945312 1582084854.5199
MEM 123.945312 1582084854.6207
MEM 123.945312 1582084854.7213
MEM 123.945312 1582084854.8222
MEM 123.945312 1582084854.9228
MEM 123.945312 1582084855.0235
MEM 123.945312 1582084855.1244
MEM 123.945312 1582084855.2249
MEM 123.945312 1582084855.3256
MEM 123.945312 1582084855.4261
MEM 123.945312 1582084855.5269
MEM 123.945312 1582084855.6277
MEM 123.945312 1582084855.7287
MEM 123.945312 1582084855.8295
MEM 123.945312 1582084855.9301
MEM 123.945312 1582084856.0309
MEM 123.945312 1582084856.1317
MEM 123.945312 1582084856.2326
MEM 123.945312 1582084856.3338
MEM 123.945312 1582084856.4344
MEM 123.945312 1582084856.5351
MEM 123.945312 1582084856.6359
MEM 123.945312 1582084856.7367
MEM 123.945312 1582084856.8374
MEM 123.945312 1582084856.9382
MEM 123.945312 1582084857.0389
MEM 123.945312 1582084857.1398
MEM 123.945312 1582084857.2407
MEM 123.945312 1582084857.3413
MEM 123.945312 1582084857.4422
MEM 123.945312 1582084857.5429
MEM 123.945312 1582084857.6437
MEM 123.945312 1582084857.7444
MEM 123.945312 1582084857.8450
MEM 123.945312 1582084857.9456
MEM 124.203125 1582084858.0464
MEM 124.203125 1582084858.1472
MEM 124.203125 1582084858.2479
MEM 124.203125 1582084858.3486
MEM 124.203125 1582084858.4493
MEM 124.203125 1582084858.5499
MEM 124.203125 1582084858.6507
MEM 124.460938 1582084858.7515
MEM 124.460938 1582084858.8524
MEM 124.460938 1582084858.9532
MEM 124.460938 1582084859.0539
MEM 124.460938 1582084859.1546
MEM 124.460938 1582084859.2555
MEM 124.460938 1582084859.3565
MEM 124.460938 1582084859.4573
MEM 124.460938 1582084859.5579
MEM 124.460938 1582084859.6587
MEM 124.460938 1582084859.7595
MEM 124.460938 1582084859.8601
MEM 124.460938 1582084859.9610
MEM 124.460938 1582084860.0618
MEM 124.460938 1582084860.1626
MEM 124.460938 1582084860.2634
MEM 124.460938 1582084860.3643
MEM 124.460938 1582084860.4649
MEM 124.460938 1582084860.5656
MEM 124.460938 1582084860.6664
MEM 124.460938 1582084860.7671
MEM 124.460938 1582084860.8678
MEM 124.460938 1582084860.9686
MEM 124.460938 1582084861.0692
MEM 124.460938 1582084861.1700
MEM 124.460938 1582084861.2706
MEM 124.460938 1582084861.3714
MEM 124.460938 1582084861.4722
MEM 124.460938 1582084861.5728
MEM 124.460938 1582084861.6737
MEM 124.460938 1582084861.7744
MEM 124.460938 1582084861.8750
MEM 124.460938 1582084861.9758
MEM 124.460938 1582084862.0765
MEM 124.460938 1582084862.1773
MEM 124.460938 1582084862.2781
MEM 124.460938 1582084862.3788
MEM 124.460938 1582084862.4794
MEM 124.460938 1582084862.5800
MEM 124.460938 1582084862.6808
MEM 124.460938 1582084862.7815
MEM 124.460938 1582084862.8821
MEM 124.460938 1582084862.9826
MEM 124.460938 1582084863.0835
MEM 124.460938 1582084863.1844
MEM 124.460938 1582084863.2852
MEM 124.460938 1582084863.3859
MEM 124.460938 1582084863.4867
MEM 124.460938 1582084863.5874
MEM 124.460938 1582084863.6882
MEM 124.460938 1582084863.7889
MEM 124.460938 1582084863.8895
MEM 124.460938 1582084863.9902
MEM 124.460938 1582084864.0910
MEM 124.460938 1582084864.1918
MEM 124.460938 1582084864.2926
MEM 124.460938 1582084864.3933
MEM 124.460938 1582084864.4939
MEM 124.460938 1582084864.5946
MEM 124.460938 1582084864.6955
MEM 124.460938 1582084864.7963
MEM 124.460938 1582084864.8968
MEM 124.460938 1582084864.9976
MEM 124.460938 1582084865.0984
MEM 124.460938 1582084865.1991
MEM 124.460938 1582084865.2999
MEM 124.460938 1582084865.4008
MEM 124.460938 1582084865.5014
MEM 124.460938 1582084865.6020
MEM 124.460938 1582084865.7028
MEM 124.460938 1582084865.8036
MEM 124.460938 1582084865.9045
MEM 124.460938 1582084866.0053
MEM 124.460938 1582084866.1060
MEM 124.460938 1582084866.2067
MEM 124.460938 1582084866.3109
MEM 124.718750 1582084866.4117
MEM 124.718750 1582084866.5125
MEM 124.718750 1582084866.6131
MEM 124.718750 1582084866.7137
MEM 124.718750 1582084866.8143
MEM 124.718750 1582084866.9152
MEM 124.718750 1582084867.0158
MEM 124.976562 1582084867.1164
MEM 124.976562 1582084867.2171
MEM 124.976562 1582084867.3178
MEM 124.976562 1582084867.4186
MEM 124.976562 1582084867.5194
MEM 124.976562 1582084867.6202
MEM 124.976562 1582084867.7210
MEM 124.976562 1582084867.8219
MEM 124.976562 1582084867.9227
MEM 124.976562 1582084868.0235
MEM 124.976562 1582084868.1240
MEM 124.976562 1582084868.2249
MEM 124.976562 1582084868.3257
MEM 124.976562 1582084868.4265
MEM 124.976562 1582084868.5273
MEM 124.976562 1582084868.6279
MEM 124.976562 1582084868.7288
MEM 124.976562 1582084868.8296
MEM 124.976562 1582084868.9303
MEM 124.976562 1582084869.0311
MEM 124.976562 1582084869.1318
MEM 124.976562 1582084869.2327
MEM 124.976562 1582084869.3338
MEM 124.976562 1582084869.4346
MEM 124.976562 1582084869.5354
MEM 124.976562 1582084869.6360
MEM 124.976562 1582084869.7368
MEM 124.976562 1582084869.8375
MEM 124.976562 1582084869.9381
MEM 124.976562 1582084870.0388
MEM 124.976562 1582084870.1397
MEM 124.976562 1582084870.2404
MEM 124.976562 1582084870.3410
MEM 124.976562 1582084870.4417
MEM 124.976562 1582084870.5425
MEM 124.976562 1582084870.6433
MEM 124.976562 1582084870.7441
MEM 124.976562 1582084870.8449
MEM 124.976562 1582084870.9458
MEM 124.976562 1582084871.0466
MEM 124.976562 1582084871.1475
MEM 124.976562 1582084871.2484
MEM 124.976562 1582084871.3489
MEM 124.976562 1582084871.4496
MEM 124.976562 1582084871.5504
MEM 124.976562 1582084871.6513
MEM 124.976562 1582084871.7521
MEM 124.976562 1582084871.8527
MEM 124.976562 1582084871.9534
MEM 124.976562 1582084872.0543
MEM 124.976562 1582084872.1551
MEM 124.976562 1582084872.2559
MEM 124.976562 1582084872.3566
MEM 124.976562 1582084872.4573
MEM 124.976562 1582084872.5580
MEM 124.976562 1582084872.6587
MEM 124.976562 1582084872.7595
MEM 124.976562 1582084872.8603
MEM 124.976562 1582084872.9609
MEM 124.976562 1582084873.0617
MEM 124.976562 1582084873.1625
MEM 124.976562 1582084873.2631
MEM 124.976562 1582084873.3637
MEM 124.976562 1582084873.4645
MEM 124.976562 1582084873.5653
MEM 124.976562 1582084873.6660
MEM 124.976562 1582084873.7668
MEM 124.976562 1582084873.8675
MEM 124.976562 1582084873.9681
MEM 124.976562 1582084874.0689
MEM 124.976562 1582084874.1696
MEM 124.976562 1582084874.2704
MEM 124.976562 1582084874.3712
MEM 124.976562 1582084874.4718
MEM 124.976562 1582084874.5726
MEM 124.976562 1582084874.6733
MEM 125.234375 1582084874.7740
MEM 125.234375 1582084874.8748
MEM 125.234375 1582084874.9755
MEM 125.234375 1582084875.0764
MEM 125.234375 1582084875.1772
MEM 125.234375 1582084875.2779
MEM 125.234375 1582084875.3786
MEM 125.234375 1582084875.4793
MEM 125.492188 1582084875.5801
MEM 125.492188 1582084875.6809
MEM 125.492188 1582084875.7815
MEM 125.492188 1582084875.8822
MEM 125.492188 1582084875.9829
MEM 125.492188 1582084876.0838
MEM 125.492188 1582084876.1846
MEM 125.492188 1582084876.2855
MEM 125.492188 1582084876.3861
MEM 125.492188 1582084876.4868
MEM 125.492188 1582084876.5874
MEM 125.492188 1582084876.6882
MEM 125.492188 1582084876.7889
MEM 125.492188 1582084876.8895
MEM 125.492188 1582084876.9903
MEM 125.492188 1582084877.0910
MEM 125.492188 1582084877.1918
MEM 125.492188 1582084877.2926
MEM 125.492188 1582084877.3934
MEM 125.492188 1582084877.4941
MEM 125.492188 1582084877.5948
MEM 125.492188 1582084877.6956
MEM 125.492188 1582084877.7964
MEM 125.492188 1582084877.8969
MEM 125.492188 1582084877.9976
MEM 125.492188 1582084878.0984
MEM 125.492188 1582084878.1992
MEM 125.492188 1582084878.3000
MEM 125.492188 1582084878.4006
MEM 125.492188 1582084878.5012
MEM 125.492188 1582084878.6019
MEM 125.492188 1582084878.7027
MEM 125.492188 1582084878.8035
MEM 125.492188 1582084878.9044
MEM 125.492188 1582084879.0049
MEM 125.492188 1582084879.1057
MEM 125.492188 1582084879.2066
MEM 125.492188 1582084879.3073
MEM 125.492188 1582084879.4081
MEM 125.492188 1582084879.5089
MEM 125.492188 1582084879.6096
MEM 125.492188 1582084879.7104
MEM 125.492188 1582084879.8111
MEM 125.492188 1582084879.9119
MEM 125.492188 1582084880.0127
MEM 125.492188 1582084880.1135
MEM 125.492188 1582084880.2143
MEM 125.492188 1582084880.3152
MEM 125.492188 1582084880.4160
MEM 125.492188 1582084880.5168
MEM 125.492188 1582084880.6175
MEM 125.492188 1582084880.7181
MEM 125.492188 1582084880.8188
MEM 125.492188 1582084880.9196
MEM 125.492188 1582084881.0204
MEM 125.492188 1582084881.1211
MEM 125.492188 1582084881.2219
MEM 125.492188 1582084881.3227
MEM 125.492188 1582084881.4237
MEM 125.492188 1582084881.5245
MEM 125.492188 1582084881.6253
MEM 125.492188 1582084881.7261
MEM 125.492188 1582084881.8267
MEM 125.492188 1582084881.9273
MEM 125.492188 1582084882.0280
MEM 125.492188 1582084882.1286
MEM 125.492188 1582084882.2292
MEM 125.492188 1582084882.3301
MEM 125.492188 1582084882.4309
MEM 125.492188 1582084882.5317
MEM 125.492188 1582084882.6324
MEM 125.492188 1582084882.7332
MEM 125.492188 1582084882.8341
MEM 125.492188 1582084882.9347
MEM 125.492188 1582084883.0355
MEM 125.750000 1582084883.1361
MEM 125.750000 1582084883.2370
MEM 125.750000 1582084883.3377
MEM 125.750000 1582084883.4384
MEM 125.750000 1582084883.5390
MEM 125.750000 1582084883.6399
MEM 125.750000 1582084883.7407
MEM 125.750000 1582084883.8413
MEM 125.750000 1582084883.9421
MEM 125.750000 1582084884.0429
MEM 126.007812 1582084884.1436
MEM 126.007812 1582084884.2443
MEM 126.007812 1582084884.3450
MEM 126.007812 1582084884.4459
MEM 126.007812 1582084884.5467
MEM 126.007812 1582084884.6473
MEM 126.007812 1582084884.7481
MEM 126.007812 1582084884.8490
MEM 126.007812 1582084884.9498
MEM 126.007812 1582084885.0507
MEM 126.007812 1582084885.1515
MEM 126.007812 1582084885.2522
MEM 126.007812 1582084885.3528
MEM 126.007812 1582084885.4535
MEM 126.007812 1582084885.5544
MEM 126.007812 1582084885.6551
MEM 126.007812 1582084885.7560
MEM 126.007812 1582084885.8568
MEM 126.007812 1582084885.9575
MEM 126.007812 1582084886.0583
MEM 126.007812 1582084886.1589
MEM 126.007812 1582084886.2596
MEM 126.007812 1582084886.3606
MEM 126.007812 1582084886.4613
MEM 126.007812 1582084886.5622
MEM 126.007812 1582084886.6628
MEM 126.007812 1582084886.7634
MEM 126.007812 1582084886.8640
MEM 126.007812 1582084886.9648
MEM 126.007812 1582084887.0656
MEM 126.007812 1582084887.1662
MEM 126.007812 1582084887.2670
MEM 126.007812 1582084887.3678
MEM 126.007812 1582084887.4686
MEM 126.007812 1582084887.5694
MEM 126.007812 1582084887.6701
MEM 126.007812 1582084887.7709
MEM 126.007812 1582084887.8717
MEM 126.007812 1582084887.9726
MEM 126.007812 1582084888.0734
MEM 126.007812 1582084888.1740
MEM 126.007812 1582084888.2748
MEM 126.007812 1582084888.3755
MEM 126.007812 1582084888.4763
MEM 126.007812 1582084888.5769
MEM 126.007812 1582084888.6775
MEM 126.007812 1582084888.7782
MEM 126.007812 1582084888.8790
MEM 126.007812 1582084888.9798
MEM 126.007812 1582084889.0807
MEM 126.007812 1582084889.1815
MEM 126.007812 1582084889.2823
MEM 126.007812 1582084889.3829
MEM 126.007812 1582084889.4837
MEM 126.007812 1582084889.5845
MEM 126.007812 1582084889.6852
MEM 126.007812 1582084889.7860
MEM 126.007812 1582084889.8866
MEM 126.007812 1582084889.9874
MEM 126.007812 1582084890.0883
MEM 126.007812 1582084890.1889
MEM 126.007812 1582084890.2896
MEM 126.007812 1582084890.3902
MEM 126.007812 1582084890.4910
MEM 126.007812 1582084890.5918
MEM 126.007812 1582084890.6926
MEM 126.007812 1582084890.7932
MEM 126.007812 1582084890.8939
MEM 126.007812 1582084890.9947
MEM 126.007812 1582084891.0955
MEM 126.007812 1582084891.1963
MEM 126.007812 1582084891.2969
MEM 126.007812 1582084891.3975
MEM 126.007812 1582084891.4983
MEM 126.007812 1582084891.5989
MEM 126.007812 1582084891.6999
MEM 126.265625 1582084891.8007
MEM 126.265625 1582084891.9013
MEM 126.265625 1582084892.0021
MEM 126.265625 1582084892.1028
MEM 126.265625 1582084892.2036
MEM 126.265625 1582084892.3045
MEM 126.265625 1582084892.4052
MEM 126.523438 1582084892.5060
MEM 126.523438 1582084892.6066
MEM 126.523438 1582084892.7074
MEM 126.523438 1582084892.8083
MEM 126.523438 1582084892.9089
MEM 126.523438 1582084893.0095
MEM 126.523438 1582084893.1103
MEM 126.523438 1582084893.2112
MEM 126.523438 1582084893.3119
MEM 126.523438 1582084893.4131
MEM 126.523438 1582084893.5137
MEM 126.523438 1582084893.6144
MEM 126.523438 1582084893.7152
MEM 126.523438 1582084893.8158
MEM 126.523438 1582084893.9166
MEM 126.523438 1582084894.0173
MEM 126.523438 1582084894.1181
MEM 126.523438 1582084894.2189
MEM 126.523438 1582084894.3198
MEM 126.523438 1582084894.4205
MEM 126.523438 1582084894.5211
MEM 126.523438 1582084894.6218
MEM 126.523438 1582084894.7227
MEM 126.523438 1582084894.8235
MEM 126.523438 1582084894.9245
MEM 126.523438 1582084895.0252
MEM 126.523438 1582084895.1260
MEM 126.523438 1582084895.2268
MEM 126.523438 1582084895.3276
MEM 126.523438 1582084895.4285
MEM 126.523438 1582084895.5292
MEM 126.523438 1582084895.6300
MEM 126.523438 1582084895.7308
MEM 126.523438 1582084895.8317
MEM 126.523438 1582084895.9325
MEM 126.523438 1582084896.0332
MEM 126.523438 1582084896.1341
MEM 126.523438 1582084896.2350
MEM 126.523438 1582084896.3356
MEM 126.523438 1582084896.4365
MEM 126.523438 1582084896.5371
MEM 126.523438 1582084896.6380
MEM 126.523438 1582084896.7387
MEM 126.523438 1582084896.8397
MEM 126.523438 1582084896.9405
MEM 126.523438 1582084897.0411
MEM 126.523438 1582084897.1419
MEM 126.523438 1582084897.2427
MEM 126.523438 1582084897.3434
MEM 126.523438 1582084897.4442
MEM 126.523438 1582084897.5449
MEM 126.523438 1582084897.6457
MEM 126.523438 1582084897.7466
MEM 126.523438 1582084897.8474
MEM 126.523438 1582084897.9482
MEM 126.523438 1582084898.0489
MEM 126.523438 1582084898.1497
MEM 126.523438 1582084898.2506
MEM 126.523438 1582084898.3512
MEM 126.523438 1582084898.4520
MEM 126.523438 1582084898.5528
MEM 126.523438 1582084898.6536
MEM 126.523438 1582084898.7544
MEM 126.523438 1582084898.8550
MEM 126.523438 1582084898.9556
MEM 126.523438 1582084899.0564
MEM 126.523438 1582084899.1571
MEM 126.523438 1582084899.2580
MEM 126.523438 1582084899.3588
MEM 126.523438 1582084899.4596
MEM 126.523438 1582084899.5605
MEM 126.523438 1582084899.6611
MEM 126.523438 1582084899.7618
MEM 126.523438 1582084899.8626
MEM 126.523438 1582084899.9634
MEM 126.523438 1582084900.0642
MEM 126.781250 1582084900.1647
MEM 126.781250 1582084900.2655
MEM 126.781250 1582084900.3661
MEM 126.781250 1582084900.4668
MEM 126.781250 1582084900.5674
MEM 126.781250 1582084900.6680
MEM 126.781250 1582084900.7687
MEM 126.781250 1582084900.8695
MEM 127.039062 1582084900.9703
MEM 127.039062 1582084901.0710
MEM 127.039062 1582084901.1719
MEM 127.039062 1582084901.2727
MEM 127.039062 1582084901.3734
MEM 127.039062 1582084901.4741
MEM 127.039062 1582084901.5749
MEM 127.039062 1582084901.6757
MEM 127.039062 1582084901.7766
MEM 127.039062 1582084901.8772
MEM 127.039062 1582084901.9781
MEM 127.039062 1582084902.0789
MEM 127.039062 1582084902.1797
MEM 127.039062 1582084902.2805
MEM 127.039062 1582084902.3812
MEM 127.039062 1582084902.4818
MEM 127.039062 1582084902.5826
MEM 127.039062 1582084902.6834
MEM 127.039062 1582084902.7842
MEM 127.039062 1582084902.8847
MEM 127.039062 1582084902.9855
MEM 127.039062 1582084903.0862
MEM 127.039062 1582084903.1870
MEM 127.039062 1582084903.2878
MEM 127.039062 1582084903.3886
MEM 127.039062 1582084903.4893
MEM 127.039062 1582084903.5901
MEM 127.039062 1582084903.6909
MEM 127.039062 1582084903.7916
MEM 127.039062 1582084903.8925
MEM 127.039062 1582084903.9931
MEM 127.039062 1582084904.0937
MEM 127.039062 1582084904.1944
MEM 127.039062 1582084904.2952
MEM 127.039062 1582084904.3960
MEM 127.039062 1582084904.4966
MEM 127.039062 1582084904.5974
